0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,27,21,4,17,12,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,23,7,5,18,22,21,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,15,21,5,3,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,15,8,31,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,2,12,21,11,5,4,7,10,12,11,14,2,11,18,22,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,17,12,11,5,12,11,14,2,5,21,3,18,17,15,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,11,16,18,22,21,5,23,7,22,21,10,11,5,18,4,8,21,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,2,15,8,4,4,18,22,15,21,7,10,7,22,9,11,10,11,18,22,21,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,3,3,3,3,3,28,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,11,15,17,18,4,4,3,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,22,2,5,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,23,21,21,19,11,4,3,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,17,3,7,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,17,31,5,3,19,31,7,30,12,11,11,19,4,3,19,18,2,18,33,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,5,12,11,21,11,3,2,10,23,11,19,31,21,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,2,31,11,16,2,18,12,5,12,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,15,16,21,11,11,15,19,18,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,19,3,11,11,14,12,3,11,16,3,3,19,6,19,17,5,8,5,21,11,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,12,11,11,3,14,2,6,11,16,11,11,3,3,21,14,2,21,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,12,11,18,22,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,17,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,21,5,3,22,18,30,7,22,18,30,14,2,16,2,23,11,4,11,3,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,4,39,12,11,11,5,12,11,10,21,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,18,1,2,5,5,11,21,11,15,14,4,2,2,18,22,21,3,11,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,17,30,11,2,18,5,5,12,21,11,11,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,12,28,18,22,15,5,7,22,21,3,3,9,9,1,2,18,22,24,16,18,22,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,3,14,2,12,11,5,12,7,22,5,15,15,15,5,11,11,3
0,0,0,0,0,0,0,0,0,0,0,11,7,5,3,5,11,7,4,16,2,18,3,9,11,7,4,4,21,11,5,11,19,15,2,9,7,21,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,21,11,14,2,23,11,8,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,19,10,23,7,4,12,19,12,10,3,5,23,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,12,14,12,11,15,4,7,22,18,1,2,12,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,12,11,5,39,12,3,3,11,5,28,2,18,3,3,3,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,5,12,11,11,19,15,25,18,22,5,12,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,5,18,14,2,14,18,5,15,15,2,12,7,5,18,19,5,3,10,14,18,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,16,2,31,3,11,5,12,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,18,1,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,22,15,6,5,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,12,11,5,9,7,5,11,5,9,7,24,18,3,17,21,11,21,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,19,15,3,24,3,3,24,16,3,5,12,3,5,3,4,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,2,3,3,15,17,5,3,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,19,11,21,8,18,17,3,21,3,4,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,19,21,10,11,11,28,11,4,11,21,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,2,25,12,3,3,11,25,17,2,3,3,24,3,3,3,11,19,8,8,5,21,3,5,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,14,2,18,5,18,22,11,3,11,10,31,5,12,29,10,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,2,5,12,21,11,18,22,10,15,4,3,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,15,15,10,5,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,12,21,11,25,19,18,15,21,30,12,3,11,7,10,28,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,28,15,11,1,2,12,11,5,13,3,10,23,3,11,21,16,6,5,13,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,12,11,15,17
0,0,0,0,0,0,0,0,0,0,0,0,21,3,3,3,3,3,3,3,3,3,3,3,3,3,9,3,3,3,3,3,3,3,3,3,3,3,3,4
0,0,0,0,0,0,0,0,3,14,2,12,11,5,11,14,12,25,22,5,11,10,12,11,11,5,3,3,3,3,3,3,3,3,3,3,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,12,21,24,3,24,16,3,3,11,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,16,21,11,11,11,15,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,5,16,12,11,3,5,14,2,11,24,23,11,15,8,4,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,21,15,15,15,10,11,12,21,21,21,11,11,3,3,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,3,17,3,5,18,1,2,18,5,18,15,22,4,2,14,2,5,29,9,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,15,10,31,15,2,21,11,22,14,11,5,15,2,18,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,22,18,19,14,2,12,7,5,12,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,21,11,4,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,3,18,22,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,11,3,3,17,3,3,14,3,11,5,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,3,12,11,37,11,28,12,21,11,5,11,19,15,12,11,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,23,11,11,19,6,5,21,4,18,22,2,11,1,2,12,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,24,16,22,15,2,24,1,2,15,2,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,12,11,16,11,19,14,2,29,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,2,8,5,21,5,21,11,7,5,3,3,14,2,7,5,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,5,18,19,21,5,12,11,14,12,21,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,11,5,12,7,4,4,4,21,21,11,3,19,22,12,7,4,15,5,12,7,23,5,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,5,21,11,5,19,11,16,11,11,21,11,4,3,14,10,5,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,18,22,23,11,16,18,1,2,15,15,24,17,12,21,11,15,4,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,10,12,11,4,11,3,3,11,24,9,11,7,22,8,5,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,30,11,17,21,5,21,11,12,21,5,18,2,15,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,17,18,5,10,14,12,3,24,3,3,17,12,11,18,12,17,4,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,21,11,4,4,7,5,10,7,22,21,7,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,21,7,19,18,11,5,23,21,11,4,4,21,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,3,3,3,3,3,13,9,3,3,11,5,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,19,21,4,30,22,18,10,12,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,18,15,17,16,18,19,7,10,5,3,17,11,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,21,11,19,12,29,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,3,10,5,11,7,3,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,21,11,18,17,1,2,27,5,12,11,19,15,8,15,28,12,11,15,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,5,18,4,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,28,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,2,18,4,11,16,11,5,3,18,16,4,18,22,3,3,7,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,18,22,15,15,2,18,2,30,18,19,18,5,12,23,11,11,3,11,28,3,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,3,3,24,15,22,12,3,5,3,3,3,4,16,3,4,3,24,3,22,12,11,24,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,14,2,10,12,7,3,11,3,16,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,23,21,11,4,3,17,18,31,4,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,18,1,2,28,29,7,15,15,30,18,22,8,21,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,5,5,21,16,2,4,15,24,5,12,19,2,14,12,21,11,28,11,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,3,3,3,3,3,14,2,5,3,3,5,3,3,4,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,3,9,11,3,8,21,11,2,21,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,16,1,15,2,8,5,12,11,5,21,15,5,18,19,21,11,28,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,23,3,11,28,3,17,12,3,24,3,24,16,23,7,3,3,4,21,28,3,15,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,21,11,5,11,4,3,18,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,21,11,11,1,2,12,11,11,11,15,15,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,18,19,24,18,17,15,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,21,12,21,11,14,2,15,2,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,23,11,12,11,4,16,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,15,19,2,18,21,7,5,11,23,21,11,5,9,24,16,18,15,2,2,25,14,2,5,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,9,11,18,17,12,7,5,21,16,18,19,8,5,12,28,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,17,5,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,15,11,11,2,12,4,3,17,14,2,2,21,11,4,15,24,2,31,15,9,11,7,22,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,10,11,14,2,12,21,11,5,12,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,21,5,15,21,7,22,11,5,3,7,22,8,21,5,21,7,5,21,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,3,3,19,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,9,19,15,10,5,9,28,9,7,19,8,5,3,3,3,9,19,10,5,9,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,21,11,14,2,12,11,4,4,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,25,11,5,12,9,11,11,5,25,12,21,11,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,17,14,2,4,18,22,14,2,15,5,15,15,5,21,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,11,3,19,15,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,8,37,3,28,28,9,9,5,3,7,5,6,5,9,7,28,3,3,18,24,21,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,12,19,12,11,4,10,7,15,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,12,11,25,19,15,21,24,18,19,12,11,12,11,4,3,3,11,14,2,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,11,5,9,21,7,16,18,17,15,9,3,11,28,15,5,21,21,11,17,21,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,15,4,3,19,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,10,21,3,3,3,3,18,31,5,3,3,3,5,12,11,28,15,5,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,22,15,24,7,14,12,32,11,14,2,3,18,3,3,3,17,3,3,5,21,21,11,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,16,23,15,10,14,2,21,5,23,21,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,10,11,5,12,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,22,7,25,1,2,21,16,21,7,11,24,2,2,18,2,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,10,31,5,9,9,15,18,1,2,5,21,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,28,11,24,11,24,11,21,3,28,13,9,3,3,11,5,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,21,5,18,22,14,2,3,18,5,15,12,7,25,22,22,14,2,3,30,1,30,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,12,11,11,5,12,11,4,18,1,2,5,12,5,18,17,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,12,11,4,3,18,10,12,21,21,7,22,12,21,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,12,15,8,7,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,29,11,19,12,11,32,19,12,11,24,16,19,18,2,5,6,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,3,3,19,21,7,14,2,18,2,3,3,3,3,3,3,3,1,2,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,15,8,18,5,12,27,21,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,6,5,10,11,5,11,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,12,11,28,15,4,3,17,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,11,32,7,22,3,14,2,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,7,3,19,5,15,12,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,22,2,18,14,2,9,5,15,9,7,4,25,19,32,15,5,12,11,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,19,12,11,25,19,8,5,23,11,4,11,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,26,12,11,11,5,11,4,3,15,15,21,4,3,19,14,15,2,10,11,5,18,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,21,7,14,2,3,7,5,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,17,12,11,5,12,11,24,18,1,2,18,12,5,12,11,24,11,5,39,12,21,7,4,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,3,32,3,23,15,12,11,7,4,4,2,12,11,16,2,31,12,11,12,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,5,23,11,5,11,7,5,18,5,12,21,11,11,4,11,15,5,3,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,22,21,4,21,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,5,28,6,7,2,15,28,3,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,15,21,5,18,17,31,15,5,12,11,11,14,2,14,12,11,15,2,31,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,12,3,28,3,3,3,3,3,11,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,5,10,21,21,7,16,7,19,8,39,12,21,11,5,3,4,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,12,3,21,9,16,18,22,31,5,12,3,9,28,7,22,10,15,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,15,2,14,2,12,21,11,33,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,18,22,12,21,11,11,24,16,18,1,2,23,11,14,2,9,11,4,15,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,25,1,2,18,11,4
0,0,0,0,0,0,0,0,0,0,0,0,18,15,15,8,10,5,10,23,7,21,14,2,5,11,24,11,16,11,11,4,3,11,2,12,21,9,28,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,15,2,12,7,25,22,2,31,5,11,15,2,11,15,5,10,12,11,14,2,7,4,11
0,0,0,0,0,0,0,0,0,0,20,24,3,18,4,18,22,15,4,3,11,17,21,11,4,18,22,6,7,24,15,33,4,3,19,10,18,9,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,11,5,11,7,5,3,17,15,8,5,12,7,5,3,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,18,15,6,4,3,19,15,21,30,10,5,21,11,16,11,4,21,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,19,21,30,7,5,11,22,8,30,3,5,23,31,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,12,21,11,21,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,10,11,18,22,14,10,21,3,15,7,4,3,11,14,12,11,4,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,10,30,12,11,16,3,3,1,2,18,2,5,12,21,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,11,3,3,9,15,3,3,11,3,3,3,28,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,3,4,18,15,17,5,3,5,23,7,32,18,22,19,12,11,16,17,23,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,8,23,11,4,10,15,15,4,2,31,23,29,11,28,3,3,22,15,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,11,28,3,5,12,21,11,19,14,2,8,5,12,11,15,16,15,4,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,10,31,12,11,7,19,21,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,26,15,21,14,2,16,2,18,15,10,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,17,14,2,11,5,11,7,22,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,14,2,5,5,12,11,5,18,22,23,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,18,22,14,2,3,3,18,19,11,14,15,2,12,15,4,3,19,12,21,21,7,22,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,8,21,7,15,19,12,11,28,3,3,7,15,15,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,11,21,4,15,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15,17,18,11,14,2,11,11,4,18,22,12,11,15,15,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,21,11,18,22,21,5,12,11,5,10,39,12,7,5,12,11,4,18,22,2,15,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,1,2,17,12,21,21,11,7,14,2,28,18,22,21,18,22,11,11
