0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865,1851,12355,12356,1,13,5,31,110,336,42,12357,4394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,13,94,2452,1592,188,42,1047,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2580,6,418,12358,326,9,9,2592,12359,12360,268,33,3,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,12361,568,12362,12363,420,9,35,58,176,428,4
0,0,0,0,0,0,0,0,0,0,12364,3826,12365,12366,12367,1,19,501,4395,308,374,2142,2,2,12368,1691,171,121,1092,12369,28,12370,1852
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4109,1716,17,16,289,104,110,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,2263,1990,2,115,4396,4357,271,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,93,370,1,12371,43,12372
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12373,4395,55,601,392,8,18,12374,1558,8,11,1617,102,55,3128,1941,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4374,4397,4139,5,50,316,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,81,1171,537,3869,2201,102,158,14,12,384,1,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930,456,12375,271,12376,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2322,339,12377
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,155,66,654,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,100,1879,126,114,83,36,155,3,5,3709,53,27,83,84,67,281
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,190,12378,3,3923,3906,3,12379,4372,12380,1,1228,12381,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1008,4079,4363,170,12382,880,42,12383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,925,8,240,12384,1744,1825,2,2,2,12385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1880,999,625,10,12386,2,60,12387,2225,60,793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,10,601,791,12388,1140,8,12389,1325,3,207,12390,8,12391,2961,9,4,70,12392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,360,194,5,494,94,344,13,192,567,12393,927,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,209,12394,4398,338,1,108,4,12395
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041,3503,12396,828,664,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3866,5,21,2013,3669,1350,1374,607,4399,6,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,6,94,65,3510,106,12397,2986,12398,1241,2571,106,12399,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,241,815,4136
0,0,0,0,0,1887,1887,12400,12401,1887,1887,9,9,12402,12403,3626,12404,3625,12405,12406,12407,9,9,12408,12409,9,9,12410,12411,608,1207,12412,7
0,0,0,0,0,0,0,0,0,0,0,698,3224,2343,3627,30,1696,151,435,26,12413,553,2779,487,12414,1867,9,4304,4303,1852,12415,12416,3798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3989,254,287,3,12417,3,12418,167,957,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,3,12419,12420,390,12421,12422,1,12423,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,12424,297,12,402,1408,3,4205,762,1,12425,108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,96,4178,157,800,1308,27,101,1238,802,661,113,12426,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,12427,12428,3160,40,1929,12429,12430,1,985,141,337,21,2228,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,1788,12431,213,265,43,117,121,383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,149,33,360,184,12432,12433,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,12434,72,1,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2434,1,3014,471,12435,12436,5,12437,12438,964,12439
0,0,0,0,0,0,0,0,12440,39,12441,12442,4400,39,12443,12444,1104,9,12445,9,12446,12447,1452,12448,191,4400,108,12449,2381,12450,12451,9,3720
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,4,267,20,325,10,18,517,56,62,544,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,771,3082,29,15,327,847,1,5,33,29,27,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4342,3,1961,181,3,40,12452,58,215,12453,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437,397,340,2534,397,1443,6,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,833,12454,3980,12455,4208,12456,2608,12457,272,1169,12458,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,3814,462,12459,388,12460,12461,12462,12463,260,4192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1771,87,2291,2,2,2,663,663,28,28,3539,13,2291,2,4258,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,2209,12464,196,12465,4152,12466,208,1,12467,2574,12468,1,4142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,48,33,286,5,40,16,1052,66,3,1336,742,1,42,12469
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,12470,2514,7,41,69,546,47,3,12471,870,2227,4048,829,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12472,622,12473,1679,889,42,12474,12475,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3125,12476,100,12477,3,3901,12478,2337,340,1205,1,9,42,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1000,84,3338,7,7,12479,12480,12481,12482,12483,12484,12485,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,4401,12486,1359,1302,4401,12487,2,2,321,120,670
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,10,12488,12489,12490,12491,4402,106,2487,12492,991,466,1175,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,12493,1,109,681,79,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12494,10,5,2532,12495,1886,2962,12496,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,1006,12497,107,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044,1294,4081,12498,1131,12499,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1345,5,240,40,107,1945,4403,981,224,6,47,361,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12500,1,12501,1279
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,228,4403,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,247,466,1,715,2502,1718,1,5,1718,12502,3594,12503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733,116,5,33,284,23,653,720,28,28,28,6,108,529,1
0,0,0,0,0,0,0,0,0,0,0,0,38,35,108,4385,3,12504,4295,12505,12506,1,19,12507,1,12508,3,15,1182,282,3,15,12509
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,194,317,620,8,671,8,19,8,710,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,723,271,1,1717,201,1,12510,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998,5,181,6,4404,12511,49,12512,12513,12514,4404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12515,3,27,2628,7,12516,3,2519,183,151,6,41,12517
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12518,12519,12520,168,614,12521,1594,12522,12523,3173,12524,7,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,4405,12525,99,4405,12526,368,12527,12528,12529,12530,2323,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,268,268,201,388,756,651,12531,26,24,6,260,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12532,12533,536,228,71,12534,12535,3,3562,3,4406,12536,12537,1,127,6,12538,2988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12539,411,220,329,1,4017,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857,357,4407,244,40,400,4407,4316,12540,81,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,3,12541,3,12542,4324
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,46,17,545,12543,12544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12545,12546,72,1,382,848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4340,58,147,16,12547,1122,293,84,47,2629,3,5,35,23,381,6,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698,21,24,5,1540,1123,213,4408,1446,6,41,12548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,35,229,127,912
0,0,0,0,0,0,0,0,0,0,0,1994,3,76,1612,632,1,1130,3174,234,4160,1429,988,1,1094,3,87,8,2106,12549,12550,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,975,2989,94,121,458,616,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,27,12551,39,12552,12553,12554,12555,45,70,12556,12557,3837,2648,1,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,573,573,4,4190,3455,1185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4409,1329,4410,36,243,152,10,239,345,1004,4409,1329,4410,36,243,152,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,25,56,65,17,2,2,77,2405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,427,248,12558,248,1146,1247,12559
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,381,1,5,57,535,157,961,15,9,948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,74,508,2637,478,2,41
0,0,0,0,0,0,0,0,0,0,0,0,0,20,12560,20,1502,11,11,174,239,12561,1726,327,12562,12563,10,4,252,3,4285,12564,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,164,253,69,2,12565,12566,12567,12568,2632,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12569,2551,103,3,1293,575,139,96,1,4,12,288,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4339,4411,519,187,3942,1389,99,4411,79,11,76,1039,84,982,12570,27,12571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,21,7,3949,220
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2205,2085,3163,1034,207,774,1010,12572,48,1830,167,2025,12573,962,10,77,797,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1766,43,3,131,1449,1190,12574,12575,108,9,12576,716,12577,12578,84,763,804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1405,17,37,961,416,27,641,589
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,12579,911,12580,444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,23,22,137,165,12581,615,345,4075,3,247,234,23,1,105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,100,126,599,5,74,417,2,41
0,0,0,0,0,0,0,0,12582,12583,851,12584,12585,12586,1866,12587,4402,9,851,10,3,3,3899,9,2558,10,106,2487,9,991,466,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,5,57,12588,15,5,14,22,447,57,15,168,129,154,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,520,12589,1445,12590,1,48,137,12591,274,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835,982,1,410,331,255,1670,309,313,87,7,7,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,13,12592,1352,2467,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,107,13,692,12593,1714,3,135,111,1481,6,4080
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12594,4
0,0,0,0,0,0,0,0,0,0,0,0,0,10,1504,12595,2642,1524,12596,480,234,83,9,4,4,9,9,2898,2642,12597,128,515,264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,747,4360,204,22,428
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12598,1446,12599,42,12600,12601,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,81,12602,6,1,12603,539,216,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12604,1552,22,184,108,1414,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,363,12605,8,2781,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1182,111,4365,21,91,429,1,314,1922,2636,2260,1086,7,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,12606,244,2317,12607,1,319,12608,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,3351,79,29,7,12,35,134,1,12609,303,12610,216,1,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,2580,12611,360,12612,12613,3435,12614,260,12615
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,53,151,1735,3,227,1735,3,33,220,12616,1,12617
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,4063,17,22,2,2,16,12618,943,12619,12620,12621,12622
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12623,2491,41,2186,138,12624,388,2,12625,4,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2626,2179,1,12626,2626
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3691,14,6,2644,247,12627,6,4008,113,12628,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,310,5,1022,175,513,602,1067,172,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3103,12629,11,12630,12631,1885,577,1528,953,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12632,1850,4344,307,299,19,711,770,12633,2641,785,1,12634,12635,754
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12636,12637,1832,1435,194,1824,99,6,12638,243,44,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,35,50,16,2312,446,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12639,12640,639,474,3,5,1182,1406,12641,12642,248,7,77,1289,12643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,121,133,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,149,618,1358,12644,705,706,1263,83,3,1447,463,1373,1,1533,147,27,21,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,13,22,1476,290,835,254,44,1886,650,12645,1418,7,41
0,0,0,0,0,0,0,0,68,3,12646,1,5,1146,592,1,51,205,1503,41,1,119,50,2173,1235,3,648,1,612,1394,21,1,12647
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12648,940,1811,2819,12649,1853,2512,12650,979,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,135,4124,2450,1,1569,2517,3808,3146,1447,12651,1,9,12652,12653
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,138,112,30,16,104,12,96,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,39,12654,2425,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,12,3151,1877,5,12655,12656,2360,39,335,112,1,389,65,96,2,41,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,204,1881,12657,3411,63,78,14,59,244,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4336,12658,1034,12659,113,4,2493,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12660,12661,12662,12663,77,12664,4044,4412,9,222,69,10,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597,12665,12666,1,5,1535,1208,712,23,12667,295,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,468,12668,7,1393,203,7,534,1875,12669,10,4,9,12670,12671,12672
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12673,12674,260,8,10,3922,3968,1258,4413,981,1388,1,12675,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,192,139,792,114,220,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,548,905,2075,246,410,48,77,12676,4317,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,514,194,30,1419,12677,42,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,50,16,163,5,494,594,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12678,5,370,14,1809,2415,162,2674,12679,1,3956,12680,1426,12681,12682,12683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12684,12685,104,73,1457,360,12686,6,26,487,12687,12688,1321,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,27,78,27,2,12689,12690
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,45,3056,2444,12691,12692,7,5,31,56,1556,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,679,297,1008,664,396,578,756,1,5,265,642,44,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,5,268,8,8,12693,12694,6,4414,4414,9,5,346,12695,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,484,3,12696,3457,12697,12698,1,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12699,1732,4338,407,12700,1386,42,12701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12702,52,703,12703,554,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2422,12704,12705,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12706,704,59,355,6,662
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,8,63,12707,1318,8,2553,225,157,1153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,12708,3,4415,3,1876,12709,3,12710,184,366,2648,868,2691,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,773,473,12711,12712,84,792,155,7,2099,554,12713,892,3,53,1534,49,1,2473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12714,219,290,43,564,5,78,14,5,681,1465,2449,1,42,12715,12716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4200,12717,11,12718,12719,12720,12721,12722,4122,990,918,553,487,9,9,4352,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,94,12723,1573,190,638,94,671,42
0,0,0,0,0,0,0,0,0,0,0,0,18,4416,3,4375,3,12724,3,12725,3,12726,561,575,40,21,4356,822,1,12727,43,4416,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,1,12728,137,1056,307,122,635,1164,19,5,616,12729,58,16,12730,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,22,3377,1,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,372,1854,3,12731,1854,5,93,1854,393,1,109,497,4417,781,1387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,887,12732,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,25,26,1,675
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,192,1014,110,12733,175,2277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,204,67,3,5,33,508,840,2,132,234,90,23,1722
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,605,5,66,371,117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,12734,4418,12735,1197,12736,12737,711,12738,1791,12739,12740,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,393,20,695,12741,20,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,690,398,4,18,12742,12743,12744,11,12745,12746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,427,159,22,602,366,2648,1093,4419,12747,7,4065,12748
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12749,12750,10,64,4155,3,1750,3706,4381,274,218,77,12751,12752,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12753,12754,12755
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12756,1639,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1096,987,2708,7,1420,2952,12757,12758,973,3,12759,10,1286,614,59,47,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1405,2447,1855,1591,12760,60,12761,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,3165,2,12762,12763,12764,12765,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,12766,12767,10,4,9,627,12768,4309,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,593,12769,671,1324,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,385,2511,4353,10,3032,1233,12770,12771,3,12772,12773,3,3,12774,12775,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,12776,869,4120,36,12777,16,716,1787,913,42,28,28,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,180,16,3,265,1520,2082,12778,407,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,160,203,4420
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779,146,907,907,907
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12780,4421,2213,258,12781,814,740,10,4421,58,12782,976,2038,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2851,5,605,1085,406,366,1,12783
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,3,12784,39,12785,609,50,41,12786,2387,14,1,4422,3,1897,65,550,124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,4423,17,12,147,12787,455,1430,12788,12789,3116,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3501,12790,3,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,297,3658,12791,12792,398,607,4399,42,3270
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,13,12793,189,12794,2273,3991,3992,12795,12796,1,354,12797,1832,927,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2037,24,16,213,1425
0,0,0,0,0,0,0,0,0,0,0,0,0,12,649,182,283,63,134,654,101,1,5,427,552,95,87,664,3258,31,12,180,324
