0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,9,3,17,16,12,6,3,10,12,6,15,16,2,32,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,3,17,12,8,3,1,1,3,6,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,12,12,2,1,1,7,17,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,29,7,8,29,2,12,6,9,6,3,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,17,25,1,3,20,4,3,6,3,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,4,3,32,16,14,3,13,7,4,18,7,8,15,21,3,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,20,4,6,3,25,10,4,6,3,23,3,25,10,4,3,25,3,2,3,19,17,6,2,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,23,20,10,12,13,7,8,7,8,2,17,12,20,7,8,2,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,17,31,8,9,3,3,2,17,20,7,8,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,9,4,3,9,1,13,4,1,3,25,13,3,7,15,10,13,29,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,9,4,1,3,13,7,8,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,17,20,17,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,31,17,8,19,40,3,4,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,9,6,4,6,3,4,15,21,4,1,19,4,3,9,4,3,9,4,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,3,1,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,29,9,23,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,4,6,1,1,1,1,25,12,17,31,8,4,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,19,7,8,29,6,1,21,1,31,1,1,1,2,9,6,15,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,30,3,12,9,4,1,19,29,29,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,14,15,9,2,8,17,14,6,3,2,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,18,17,20,4,23,3,3,9,10,9,17,20,4,3,17,19,17,12,7,23,30,15,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,21,3,21,6,3,15,6,3,25,6,1,3,16,9,23,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,10,20,9,3,2,6,6,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,6,4,6,3,7,8,12,8,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,1,9,1,1,3,9,13,15,7,15,9,15,10,6,3,15,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,8,9,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,17,21,20,17,8,7,8,32,17,19,9,4,3,2,1,1,1,1,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,6,3,7,8,13,12,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,17,16,13,14,3,2,3,16,11,9,4,6,3,3,10,4,3,1,1,31,8,4,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,16,7,4,3,3,17,31,8,29,7,1,25,24,24,17,16,9,11,12,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,17,20,13,9,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,8,12,29,13,15,9,3,3,3,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,13,7,8,3,12,19,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,18,3,19,17,20,17,9,15,10,6,3,7,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,4,3,9,23,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,12,13,7,8,4,6,3,18,3,1,19,17,10,17,20,4,20,11,17,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,19,13,36,10,30,2,2,2,3
0,0,0,0,0,0,0,0,0,0,0,1,25,3,2,10,4,6,35,3,9,1,9,12,2,17,20,17,31,8,29,9,23,9,4,9,3,25,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,16,8,4,6,15,9,1,9,3,9,4,3,9,4,26,3,27,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9,1,10,1,7,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,2,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,17,3,19,4,6,3,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,21,5,17,20,17,12,20,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,3,2,6,3,3,4,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,4,3,32,19,12,6,25,17,19,4,3,4,3,2,1,1,3,7,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,1,3,2,3,6,1,3,21,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,20,18,4,3,3,16,2,9,17,16,12,12,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,18,17,20,15,7,15,32,20,12,12,10,17,12,20,12,1,10,17,20,33,9,4,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,20,7,8,11,4,3,9,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,7,4,3,32,19,3,1,1,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,3,3,14,3,21,19,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,34,16,3,2,1,3,26,9,15,27,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,15,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,30,12,9,4,1,25,18,14,31,19,33,25,19,4,6,3,2,6,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,2,17,12,16,9,1,9,14,15,5,17,20,19,4,3,10,16,14,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,14,6,3,7,4,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,23,19,12,13,9,23,21,23,15,19,29,9,1,1,1,23,19,13,9,23,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,20,15,4,3,14,6,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,8,15,9,4,6,3,3,1,12,9,17,20,30,4,3,31,8,23,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,16,12,10,20,12,13,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,16,9,6,3,3,25,1,19,21,1,19,4,3,32,16,23,15,9,1,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,1,1,10,1,9,1,1,21,12,34,19,6,3,9,4,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,4,3,9,23,20,2,6,21,2,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,19,12,6,17,19,13,15,9,4,3,2,12,13,9,15,13,17,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,15,7,14,3,9,14,20,7,8,17,7,4,3,7,8,4,3,19,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,11,2,9,4,3,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,14,3,3,3,17,11,12,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,3,3,12,16,9,4,3,9,3,16,6,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,7,4,3,19,6,25,8,12,13,17,8,17,4,6,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,16,10,16,15,9,14,3,9,3,17,30,3,29,12,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,23,9,4,15,9,6,15,25,41,20,6,6,3,25,3,8,18,7,8,4,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,29,9,9,4,1,3,32,19,14,6,3,19,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,3,9,4,23,3,15,3,21,29,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,17,20,4,1,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,7,8,3,25,6,3,17,31,12,8,17,10,17,19,29,4,3,15,12,6,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,2,3,21,6,3,21,3,9,1,19,9,3,25,12,3,21,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,8,13,12,12,21,18,20,4,1,15,13,6,1,3,1,21,3,9,4,3,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,25,4,3,9,3,19,12,6,4,15,18,20,17,8,6,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,23,15,5,20,32,1,31,8,1,9,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,11,14,3,3,2,2,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,1,9,3,32,16,11,1,9,1,13,7,8,17,1,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,3,17,16,14,3,9,14,3,2,8,4,6,3,9,4,3,10,16,4,3,9,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,13,17,13,9,9,17,10,13,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,6,6,18,3,16,13,17,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,20,13,17,11,2,17,12,20,4,3,9,3,13,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,9,6,3,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,29,11,14,3,9,4,3,9,4,6,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,4,3,19,4,6,3,9,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,31,8,6,9,17,7,8,6,9,17,20,7,8,11,12,12,2,13,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,6,3,9,17,16,16,29,7,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,3,9,4,3,2,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,15,23,1,9,1,21,1,1,1,7,8,14,3,29,9,1,4,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,9,1,19,1,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,31,12,2,8,13,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,17,31,8,15,9,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,3,7,8,9,1,19,6,3,15,20,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,4,3,31,17,8,14,3,12,1,19,29,9,1,2,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,31,8,13,9,4,6,3,9,12,2,4,19,12,9,6,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,19,12,23,3,25,1,9,6,6,3,9,15,9,4,3,9,6,15,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,6,1,1,14,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,9,23,15,30,9,23,14,3,29,9,3,15,20,3,10,12,23,15,20,6,23,17,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,4,14,15,10,3,21,1,12,16,9,14,3,2,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,20,2,1,19,8,17,2,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,16,16,7,8,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,20,13,15,9,4,3,9,3,25,12,12,17,31,12,8,4,3,9,3,10,3,9,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,9,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,21,3,2,3,21,3,2,3,21,3,2,3,21,1,4,19,4,3,17,20,17,6,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14,15,10,16,13,9,23,10,29,9,4,3,3,3,10,6,3,1,9,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,39,4,15,9,1,1,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,15,20,4,40,6,15,9,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,4,19,18,17,16,4,3,9,23,7,1,25,19,17,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,13,3,1,1,15,20,4,6,3,3,9,3,32,14,15,20,29,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,32,20,8,17,25,15,9,1,1,3,3,9,15,2,23,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,4,29,11,9,4,3,3,6,13,2,17,20,18,20,3,15,9,3,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,16,14,6,3,2,12,14,3,12,19,2,1,3,17,20,1,7,3,14,3,2,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,3,3,3,7,8,4,6,15,21,3,7,4,3,1,20,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,8,12,12,25,1,2,3,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,3,17,20,8,9,9,14,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,17,31,8,14,3,9,4,1,1,12,12,2,3
0,0,0,0,0,0,0,0,0,0,0,0,3,21,37,33,6,1,37,16,7,4,3,9,6,15,4,13,15,15,9,4,6,3,3,2,1,1,2,23
0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,16,7,8,3,9,3,29,2,17,31,8,3,10,6,15,12,17,20,15,1,15,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,3,15,2,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,31,8,6,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,10,17,16,14,3,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,17,6,12,12,12,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,6,3,1,16,11,1,9,14,6,3,25,10,6,3,9,39,14,15,16,12,2,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,12,4,3,19,29,13,12,6,1,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,10,3,20,12,6,9,4,3,2,17,20,17,19,6,3,12,2,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,12,6,12,9,1,2,1,2,15,20,2,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,23,3,12,3,2,26,9,27,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,1,35,1,1,10,1,1,35,1,3,1,21,32,4,6,3,2,2,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,19,4,3,32,19,29,9,14,3,2,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,29,9,17,2,4,3,40,6,3,19,29,9,23,15,2,1,1,19,6,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,17,6,8,4,3,19,29,7,8,4,3,9,29,14,3,14,3,26,10,3,27,19,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,3,10,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,19,4,6,6,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,9,15,20,4,31,8,6,3,17,20,29,9,32,3,2,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,21,1,19,1,22,23,1,26,9,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,2,41,12,17,20,7,8,3,10,8,6,9,3,2,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,31,8,4,33,3,9,4,3,10,3,15,31,8,17,4,9,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,17,7,1,17,19,4,33,41,3,7,12,8,4,3,21,1,9,4,33,3,12,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,13,14,3,21,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,17,9,23,20,29,9,9,39,4,15,13,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,4,3,25,12,2,17,13,4,6,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,21,4,1,1,20,4,3,9,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,3,3,3,13,3,32,20,3,9,6,6,15,12,36,6,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,17,13,7,8,11,14,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,25,19,9,17,20,12,7,8,23,2,1,10,1,2,4,19,13,7,8,12,12,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,41,13,2,6,6,2,2,6,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,15,9,6,3,15,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,20,15,36,9,12,2,1,1,1,15,9,6,3,12,20,4,40,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,3,21,1,4,3,9,14,3,15,25,9,3,2,1,25,17,10,20,4,15,2,12,6,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,8,4,1,1,26,10,4,15,17,20,7,8,9,13,23,27,1,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,16,13,9,1,2,16,17,9,1,25,16,3,9,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,6,15,13,9,4,3,10,23,15,16,14,6,3,3,20,9,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,19,17,8,7,8,4,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,8,4,3,9,4,3,9,3,9,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,17,9,8,4,3,9,3,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,31,8,7,8,4,15,10,16,17,12,20,11,32,1,1,16,2,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,23,9,3,15,25,3,16,23,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,20,13,3,9,23,9,4,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,9,6,2,2,1,12,23,22,9,3,2,1,8,17,19,4,6,3,21,3,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,20,1,19,29,9,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,9,1,1,2,19,4,9,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,12,9,3,9,1,2,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,6,13,4,6,3,3,7,8,3,7,8,2,15,20,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,15,9,23,10,23,3,23,15,9,15,2,12,29,7,8,12,9,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,20,8,3,3,23,10,6,8,3,9,6,10,4,3,13,9,3,3,19,6,3,3,3
