0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,203,181,8022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,230,3867,5,5,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2381,4328,10,8383,68,10,26124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,145,2158,26125,174,26126,26,680,706
0,0,0,0,0,0,0,0,0,0,0,0,0,26127,1316,28,2,6488,8947,18,1842,298,4527,16,9860,4,196,2,80,125,26128,18,1842,298,6601,16,9860,4,89,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26129,115,186,435,411,2,204,34,4,1593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,224,54,92,914,26130,47,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1501,10,1307,34,2911,39,4,26131,4752,2,39,10,3361,1181,30,10,1918,3065,10,707,3402,7,26132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327,292,664,389,4,8076,26133,2,234,964,218,126,4787,3118,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,9,113,7778,26134,26135,26136,26137,3
0,0,0,0,0,0,0,0,0,0,0,0,0,5594,563,8854,2,80,24,565,2325,18,44,23,6,96,14,65,9861,26138,1872,4,3150,407,14,18,1883,231,117,676
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4388,188,363,60,158,3270,6,832,14,1071,26,26139,57,1135,26140,174,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2182,740,158,1639,3227,232,2178,6,26141,7786,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26142,70,8871,26143,1151,26144,11,635,168,19,40,28,33,9862,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7284,5094,1270,614,39,10,226,94,11,10,26145,234,6906,118,10,8918,9,3,26146,26147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,27,7003,5862,7,886,15,1427,230,12,101,2670,27,195,12,167,1,4263,92,206,17,26149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2227,2,3355,9,8,56,869,5931,265,26150,50,20,147,8,9715,26151,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,7662,1,26152,26153,3212,35,4376,1057,121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31,1249,175,26154,5,1806,50,20,405,172,5916,903,2,42,7835,668,191,782,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8278,19,987,6,26155,22,18,4322,6,4251,14,2563,38,40,203,26156,4,432,172,3961,7,26157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4066,15,93,186,12,552,1375,458,283,63,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,4,3482,38,9704,5010,3729,160,20,179,9096,2,26158,14,874,158,26159,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,44,23,330,26160,3,26161,26162,771,26163,1148,26164,63,26165,26166,7,13,1657,26167,1148,26168,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,44,23,13,18,1086,164,26169,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6550,37,1114,2418,1579,57,31,775,4,252,24,62,1481,1281,26170,26,2320,253,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26171,77,1462,54,194,15,784,12,646,4,308,68,400,39,199,3182,1,26172,15,225,303,335,71,51,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,187,9,81,69,40,28,7,111,157,480,1237,6,241,166,2,1559,59,309,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9863,2617,5,9864,968,9865,5500,1456,9866,2,347,71,9867,1473,5,70,77,4,2526,2474,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26173,9,8001,7052,4013,26174,26175,2141,26176,2,26177,857,472,1818,6004,1657,26178,771,4888,5,1,9552,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,26179,71,10,5929,26180,26181,12,260,26182,47,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2688,26183,92,2431,5912,2431,906,2304,5912,1,26184,1110,258,2,9726,9091,30,2688,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,26185,25,10,281,26186,4287,7,3,3,8,26187,26188,224,26189,26190,824
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2354,57,26191,19,9734,2559,2,4105,26192,53,26193,2,26194,50,65,272,14,26195,163,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,77,93,102,32,872,35,6176,5,772,332,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,3301,254,995,14,18,414,26196,1,26197,26198,2,9838,2,26199,1,1416,36,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26200,24,78,2620,127,666,5,5,5,21,22,990,7021,6085,6085,6085,5,5,338,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4638,172,26201,6,60,6081,1,26202,1415,16,214,561,79,88,22,20,1817,16,4027,24,504,83,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,7180,16,26203,2204,52,80,26204,575,1565,4,922,2795,816,3095,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,126,138,5,110,2724,4113,389,2,110,8683,26205,389,5,26206,26207,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967,51,151,12,325,295,406,27,317,92,4,2066,4841,7,29,26208
0,0,0,0,0,0,15,327,10,395,516,4304,5,5,5,26209,51,68,10,140,15,93,112,15,1028,1804,51,5,1057,1457,4,375,9068,217,136,5,2905,6045,675,332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,4235,91,17,26210,2835,836,30,10,211,5,372,66,13,9,26211,4287,27,26212,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,177,26213,26,16,251,615,1438,26214,52,19,40,28
0,0,0,0,0,0,0,0,0,0,0,0,0,69,1290,11,599,4547,59,463,38,3054,1,4161,22,6104,146,26,16,62,19,1016,38,309,1,45,278,87,3,46
0,0,0,0,0,0,0,0,0,0,0,216,148,32,93,126,9868,102,32,4183,120,134,4,759,4310,518,439,51,624,94,225,307,12,169,134,10,9868,497,4310,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4081,5,9685,10,9357,15,224,277,34,150,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26215,95,16,26216,2,6,256,43,1392,561,2,6,8,55,44,23,8,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,26,55,1311,26217,6,26218,22,23,213,321,648,471
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257,32,1201,98,26219,7,2886,219,634,7,1299,120,35,4383,26220,9,3,33,26221,26222,26223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,9,36,9644,6,563,87,438,36,26224,1,2611,16,2430,19,26225,87,438,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3105,9869,26226,1010,26227,929,60,4295,52,65,26228,8226,2,1453,4,26229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26230,22,97,16,26231,8367,14,2339,189,26232,107,8,3976,107,8,315,26233,61,19,3903,26,119,22,26234
0,0,0,0,0,0,0,0,0,0,0,0,0,26235,9870,9871,9871,9870,26236,6028,2797,2272,2710,136,1107,378,7803,5384,5,33,33,216,101,1089,34,1941,5,33,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,145,97,6384,26237,416,387,220,31,1339,6,26238
0,0,0,0,0,0,0,0,0,0,0,221,4358,9872,277,1222,26239,26240,27,35,802,1264,9,8,32,9872,229,208,7,8,221,4358,9,8,99,85,26241,8,29,26242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751,10,149,1503,34,51,1,26243,26244,5851,112,10,26245,3896,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,2260,26246,129,64,2087,68,1096,1,26247,25,10,139,186,39,9120,1096,1,9697,47,26248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26249,57,451,9873,26250,2,55,3400,6042,16,62,19,2569,6,5416,26251,475,26252,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,26253,8,1342,8,52,878,31,3110,22,3965,5,215,379,53,3021,135,7412,22,55,21,649,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2,881,2760,510,453,6,370,22,1342,1413,340,48,9,55,81,1849,166,22,20,2120,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2517,2,15,190,17,41,35,6756,91,26254,2,797,165,5396,12,5684,8912,41,11,4,5565,1,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2202,2,26255,4418,370,128,48,22,83,18,2862,11,55,9874,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,21,3618,13,60,9472,22,63,16,145,18,3624,24,65,3102,52,18,26256,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9875,42,53,26257,4,8064,26258,6,26259,26260,2793,6,5473,1,1108,2,5183,1060,14,8,18,44,23,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,578,144,65,1484,128,4080,38,1166,1,81,1613,882,2,181,5,81,45,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26261,3508,4,380,171,22,1910,1,2794,26262,38,3641,2158,18,26263,26264,144,719,538,1,45,26265,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,26,18,8,647,8,16,8,685,8,75,14,504,26266,9455,163,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,337,26267,6455,12,63,9778,26268,1064,114,13,26269,26270,143,114,541,63,9749
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4792,153,12,101,657,3265,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,83,981,26271,19,5736,22,3042,53,3710,79,48,1,318,43,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,190,576,1230,2,94,32,77,1984,1058,13,26272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7157,2749,140,17,518,148,464,529,634,5,26273,26274
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,443,100,1085,2025,245,59,8322,2,57,265,214,18,1317,26275,52,4,23,2,43,26276,119,59,9719,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,26277,9,2947,105,9,2981,6,241,2,247,3140,4,74,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,205,149,1730,129,140,101,63,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2629,6183,16,20,525,26278,7,983,983,983,367,20,147,7,739,26279,26280,983,983,983
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,9219,6,698,14,1199,11,21,7,26281,8589,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26282,2,94,838,697,4385,260,54,36,72,72,4266,8738,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,601,82,12,5299,140,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26283,33,7138,10,1173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,7896,83,22,20,988,441,20,7975,7,650,8578,8579,1,26284,56,26285,7,233,74,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,9,8,620,3343,26286,26287,8,1,318,26,26288,1,45,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555,31,313,100,26289,7,106,11,16,421,6,321,6054,7,26290,79,2596,6,4640,6,1888,9876,1,163,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26291,82,39,10,7317,5,5,5,93,10,4106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,1660,172,3368,5,1474,11,84,26,1877,13,3150,2868,2,22,179,119,19,799,8886,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8999,2,2193,195,204,12,167,39,35,108,267,355,355,77,2046,7947,406,942,1,442,17,7,1567,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4261,9050,2359,117,40,203,13,14,241,1011,59,402,1617,6,385,9350,53,1418,9844,1,56,538,144,1977,5
0,0,0,0,0,0,0,0,0,0,0,0,15,8091,1619,35,802,26292,82,10,2814,8,26293,907,82,5,5,5,8,2838,17,7041,26294,93,337,2443,3092,4445,169,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,2000,6,890,4687,16,26295,87,113,26296,65,1972,22,2217,11,84,2,22,179,26,31,6577,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,16,26297,28,31,26298,125,144,9267,5,343,16,608,130,83,178,328,178,8826,399,2361,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26299,26300,2755,2755,2755
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,2063,4,459,6,5835,4,164,424,6,4074,26301,44,3488,70,426,16,44,23,67,100,9369,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,267,12,1404,26302,465,2162,2,197,567,17,1335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,19,36,749,40,36,4974,2,18,36,44,23,36,5989,1,56,4427,26303,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,26304,3424,2912,9526,25,467,4,336,701,120,2228,2,155,619,26305,1,29,26306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,24,2811,58,26307,251,26308,2,2148,14,1553,1,1980,6623,11,3841,5907,1,45,6234,46
0,0,0,0,0,0,0,0,0,0,0,0,0,104,26309,289,18,26310,20,50,65,2278,6,4891,755,11,599,1,111,554,53,26311,26312,38,524,822,4,83,11,754
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26313,180,4,252,1,26314,3559,1451,26315,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,32,148,41,143,26316,10,26317,262,51,91,26318,7,9,854
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,358,5991,601,82,71,26319,207,17,8,54,1796,4511,833,386,386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844,1373,1373,1373,76,32,1403,3573,1480,1480
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4814,1088,71,3946,26320,2043,26321,26322,94,165,26323,1,696,32,260,98,435,1088,2850,149,26324,26325,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,367,1342,19,1893,1759,944,14,200,9149,11,26326,1,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,523,1234,32,456,32,5155,899,13,85,17,1119,26327,861,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,531,2,26328,4,1250,11,3426,14,391,1578,79,1491,1152,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,1198,6,74,28,298,786,26,6079,4,349,6,26329,4,26330,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,365,72,5624,732,12,169,10,9877,2298,462,1,946,2740,1,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3262,26331,7826,285,3437,3144,3235,29,26332,457,206,7623,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,77,230,5685,118,66,1377,1,26333,1,342,12,1777,3172,2,26334,2,27,26335,352,26336,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,3013,16,62,8550,97,651,20,753,26,19,5951,6,256,26337,1187,5531,14,26338,26339,14,26340,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,2253,18,40,28,125,986,11,4168,26341,14,19,445,78,26342,53,8973,26343,26344,80,8808,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,1364,634,63,5548,1756,17,26345,8114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062,1484,13,14,1062,512,26346,13,348,512,2369,26347,58,473,38,40,203,5,26348,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,8313,105,28,9878,59,1360,2,1830,2,9730,9,554,731,16,24,43,9879,1,26349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2848,378,135,34,126,2178,2,26350,520,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1521,32,4,2099,12,733,293,6519,26351,3722,1,1608,264,34,149,9880,1,33,26352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,4,2219,8556,17,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26353,6,26354,4231,2,37,8251,2,26355,26356,972,128,688,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,3573,2,532,32,73,4,155,139,219,1004,9881,9881
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,80,19,489,24,26357,7,21,9,4349,75,255,5288,391,20,273,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,8,44,23,8,2,622,575,6,96,128,1221,5933,37,196,26358,9882,84,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26359,62,449,16,62,53,6055,22,1071,57,2366,570,1,2673,5317,2,254,1778,158,6,2049,9611
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,688,6841,26360,1,1545,26361,26362,2,21,26,52,170,2,63,26363,26364,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,599,2715,83,31,498,6,7120,2,24,31,7373,6,26365,4680,4643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,9787,53,2464,14,849,26,26366,23,1,864,20,1141,5524,3877,4,921,4,615,1085,1,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,9,2281,2,761,236,731,57,627,227,6,26367,42,50,20,243,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5941,13,26368,6,1509,26,6,26369,9793,61,24,504,22,687,9883,19,8,2270,8,9824,75,65,272,5866,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,9884,26370,9885,1,33,8,26371,9884,26372,6838,122,2262,26373,26374,8,33,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,316,26375,12,26376,26377,1,4543,39,4,3206,108,5,17,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,23,6,177,7,2370,3333,1872,4,196,743,24,7155,4,381,1832,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26378,9006,7,26379,30,26380,162,26381,229,6737,39,9886,5857,12,3346,264,3,47,5062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2365,108,30,10,529,364,27,2193,169,77,134,376,51,129,101,5,2707,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,576,54,417,8116,12,539,4,26382,3990,26383,1663,66,541,25,5181,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26384,5289,6,2230,1638,595,8893,50,776,1,2234,43,4117,26385,57,891,2346,3109,1,45,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,26386,1606,523,643,4,700,25,7450,12,9725,4,2662,194,187,199,123,277,2921,70,112,9252,67,25,26387,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3588,3095,16,19,814,257,175,181,14,651,53,26388,9887,2,2109,2705,257,9888,9887,38,40,28,808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,7398,1251,225,307,13,26389,12,101,2912,13,26390,26391,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,93,237,2519,1241,71,3619,29,3947,26392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,3472,275,157,2846,180,61,289,95,538,20,671,3473,89,2,3472,275,157,2846,180,61,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,980,4753,26393,314,9,394,3706,25,10,26394,26395,26396,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2579,4121,39,4426,5,3614,64,9555,34,32,112,10,2997,1,33,33,4565,10,4247,118,26397,7,33,26398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,26399,20,48,2,50,2919,638,20,88,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,17,98,1376,1376,3905,264,82,403,121,121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,21,13,686,18,1070,38,293,1400,14,720,5,5,3,5977,3
0,0,0,0,0,0,0,0,0,0,0,0,216,148,1501,702,7,373,86,98,4264,70,26400,2,26401,2,4404,2,3963,67,732,8956,401,10,591,30,9889,1,17,26402
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6729,82,68,98,697,72,32,154,73,12,1354,277,495,1483,33,33,26403,26404,17,4,155,674,26405,26406
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26407,262,458,26408,25,4,26409,29,1902
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,9890,26410,178,9890,26411,1001,26412,26413,26414,26415,5041,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3375,43,5988,686,275,157,26416,1,3840,2,682,249,8641,1,45,278,87,3,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,15,176,15,129,260,51,3,8,123,123,26417,17,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,1,334,165,17,139,302,165,429,1,372,1810,345,17,4,92,242,26418,1,2081,29,26419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,44,23,1265,192,40,96,1,3766,9891,70,24,26420,55,8935,26421,67,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,26422,5,66,25,72,155,32,316,260,26423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4682,16,96,42,26424,43,26425,58,4952,6,392,26426,18,3238,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,253,734,37,1065,14,79,147,201,42,346,26427,16,26428,2971,52,130,26429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5729,55,44,23,13,247,3399,5789,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,2,173,26430,73,10,640,8,4032,8,39,199,435,1088,92,588,159,1254,833,797,1,26431,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1810,116,454,77,1234,259,642,11,4,26432,26433,818,41,5998,837,12,893,529,72,336,27,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1897,83,21,75,815,9577,170,3986,347,474,537,16,888,5489,22,19,131,9698,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26434,7039,1,8,738,918,8,1391,37,2088,26435,3
0,0,0,0,0,0,0,0,0,0,0,0,9,26436,137,58,419,19,1556,16,95,62,3343,4843,11,170,492,1438,6,40,28,43,1285,3136,7,3136,146,7,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26437,10,26438,34,1927,26439,25,122,26440,26441,7672,49,887,49,1490,6086,25,1490,3234,1,138
