0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,13389,47,1436,9,13390,420,423,1548,195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13391,10,69,2502,4596,1,125,13392,27,125,125,2168,27,5,4596,125,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13393,3,13394,10,36,5,2206,1377,111,6,2478,3,3352,13395,25,7,13396,2154,2114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,968,4538,115,257,372,13,21,139,6,2,13397,14,123,2,80,295,65,13398,21,139,29,78,570
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,110,122,3,86,274,4359,4,4,697,40,2,1674,3,28,4597,79,79,79,7,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,129,21,1843,152,28,227,55,1469,62,77,8,48,227,55,3357,1,167,83,13399,1,2180,940,119,13400,1768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2651,6,120,70,74,48,24,397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,19,3003,13401,31,4530,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,35,13402,5,1693,6,13403,6,40,4137,4598,15,13,5,1551,2440,1,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,8,618,242,16,167,973,5,554,77,4573,16,343,4,52,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,506,191,13404,19,1007,4,1891,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,34,143,1268,4,4496,2,401,750
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,217,21,1809,137,17,20,7,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,33,319,19,434,1,4129,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13405,41,33,1589,137,449
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,56,45,5,13406,147,13,1,4599,224,5,3795,3,79,611,17,2417,1098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,26,116,2,4600,14,2,13407,3,2520,23,47,3458,26,89,1195,16,16,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,181,335,11,17,156,189,19,44,2547,380,463,1392,300,19,17,1,1402,13408,12,13409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1816,29,166,2238,13410,16,16,8,90,9,2621,20,13411,13412,13413,3538,13414,13415,13416,8,13417,13418,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4187,1960,13419,2182,503,13420,13421,37,7,13422,13423,52,13424,13425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,4,4,4,1926,35,2485,26,4,4,13426,13427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,379,28,31,227,322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1716,21,161,412,10,235,1,13428,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2751,2635,13429,2197,13430,67,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3810,68,148,417,59,23,4601,13431,164,3183,49,2,13432,13433,13434,1,128,228,27,45,26,76,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,435,23,29,77,215,179,220,28,185,21,1427,808,59,1056,797,13435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,3,3844,59,768,11,298,26,40,22,2,670,13436,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934,311,606,54,13437,436,326,124,228,27,795,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13438,3546,1438,119,411,3954,3,2,4552,1131,42,13439,13440,264,76,10,288,108,190,13,1182,1131,67,3312
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2161,5,4103,20,13441,3,380,76,13442,54,13443,13444,20,1151,3713,3,28,462,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,5,360,8,736,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13445,13446,13447,13448,13449
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,848,1567,23,13450,45,26,49,592,275,132,66,3,2577,11,1076,133,3985,1,12,52,13451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,1570,1,461,2,1503,1720,13,2,1453,557,1267,1710,13452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,27,26,72,28,59,14,1950,13453,13454,172,3,1,56,45,8,86,195,426,24,13455,4602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,676,45,49,180,2549,27,13,31,2,2191,284,24,13456,1050
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2685,30,23,15,1150,1191,9,13457,13458,13459,20,20,2696,13460,13461,422,90,57,34,6,42,57,34,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,13462,789,3,32,5,13463,31,2,13464,555,20,9,95,124,13,266,528,7
0,0,0,0,0,0,0,0,0,0,0,13465,4020,13,13466,62,13467,13468,1,54,642,26,4603,405,507,2240,4,4,13469,13470,1288,1795,3981,9,2622,4536,13471,79,13472,1951
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4303,61,2382,50,3,48,21,404,190,195,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1102,10,3424,102,2919,4,206,10,5,4604,4571,13,21,385,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,178,92,3,23,505,68,1,13473,105,57,63,56,29,13474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13475,4603,119,759,488,18,51,13476,1651,18,62,37,2217,187,119,13477,2038,37,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4588,38,30,5,4605,4334,10,35,60,8,113,19,29,412,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,163,1504,22,17,3,686,3,27,22,142,129,4062,2,2303,33,187,255,43,39,481,3,270,1,195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,62,11,632,38,13478,385,30,5,13479,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2420,57,429,28,13480
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,249,34,35,141,108,832,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2662,185,5,1976,14,219,204,14,165,13,94,249,6,8,3899,116,80,165,161,147,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,287,10,36,13481,6,4122,4106,6,13482,13483,55,2,4585,14,13484,1,1623,14,13485,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,193,1104,4272,4576,260,13486,13,1319,24,13487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,18,1034,18,337,17,184,13488,1843,1923,4,4,4,13489
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2740,172,10,853,1097,729,853,25,13490,4,125,13491,2326,125,800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,25,759,60,2,1332,13492,1236,81,174,18,13493,1755,6,315,13494,18,13495,78,130,3106,19,20,7,145,13496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,492,3,293,27,226,8,597,180,437,45,289,38,13,2,722,13497,1174,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,3,56,30,23,320,13498,17,32,4606,428,1,52,7,13499
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142,3671,35,13500,927,847,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4059,8,2,101,69,81,2111,26,238,3857,49,2,1452,1474,710,4607,15,16,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,15,68,180,72,138,5,3678,14,191,13501,3138,133,13502,1335,241,82,2676,108,191,13503,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793,363,2,1284,33,4331
0,0,0,0,0,0,0,0,0,0,0,0,1983,1983,13504,13505,1983,1983,20,20,13506,13507,13508,13509,3803,13510,13511,13512,20,20,13513,13514,20,20,13515,13516,711,1306,13517,16
0,0,0,0,0,0,0,0,799,3,3377,5,2440,14,3804,3,218,81,34,31,89,1799,2,246,534,22,85,13518,648,2903,588,13519,1965,20,4511,4510,1951,13520,13521,3991
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4182,348,5,399,6,13522,6,11,13523,292,1424,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,6,11,13524,13525,526,13526,13527,1,13528,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,13529,22,11,2,443,39,53,3,499,1509,6,21,13530,35,965,1,13531,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,179,4374,9,1944,1546,3677,13532,4586,1009,1237,13533,13534,2468,197,13535,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,11,13536,13537,13538,23,71,98,2027,132,100,71,13539,13540,1,1086,3,247,31,427,69,2329,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,35,583,1884,38,9,13541,4300,4078,4121,726,4608,1026,13542,2622,727,13543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,244,90,91,492,3,281,2,13544,13,29,13545,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,5,13546,154,1,195,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535,1,3167,567,13547,13548,8,13549,13550,1218,13551
0,0,0,0,0,0,0,0,0,0,0,0,0,13552,97,13553,13554,13555,97,13556,13557,1196,20,13558,20,13559,13560,1986,13561,288,13562,52,3,13563,2483,19,13564,13565,20,13566
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1035,31,7,2,384,58,1125,25,3296,3219,13567,1288,1050,451,9,127,5,13568,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,869,21,3233,84,47,421,108,949,1,8,74,90,84,72,28,5,80,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4554,23,6,42,56,2054,275,6,98,13569,124,312,13570,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1534,494,2,712,42,2636,494,3,28,1541,15,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,357,28,1072,100,13571,4174,13572,4417,13573,413,4345,13574,3,408,1500,14,13575,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699,4007,14,17,10,640,55,2,13576,3,2,484,13577,13578,13579,13580,65,4396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1874,5,166,31,218,2389,4,4,4,764,764,79,79,3705,45,2,2389,4,9,1635,402,13581,1981,1635,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1312,13,2310,13582,13,323,294,42,13583,4350,13584,305,1,13585,3,2679,22,13586,1,4336
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,110,90,21,398,11,8,98,48,1148,141,6,1280,5,1437,843,115,1,24,13587
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1421,29,13588,2,2613,16,12,146,699,109,6,13589,1469,2328,34,4238,291,930,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,77,49,13590,41,790,136,13591,1783,5,996,55,194,24,13592,13593,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3279,57,13594,1670,22,185,3,2,13595,6,4099,13596,2434,5,712,57,40,1303,1,20,24,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,1542,161,3502,16,16,13597,13598,13599,13600,13601,13602,13603,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,4609,13604,1460,27,1393,30,21,4609,13605,4,4,418,205,772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,25,13606,13607,13608,13609,4610,191,2585,13610,1090,563,19,1269,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,157,10,13611,1,198,34,71,785,29,157,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13612,25,127,8,35,2632,11,91,78,1344,13613,13614,1982,100,3107,41,104,13615,13616,9,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,5,1101,13617,10,2,212,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,13,1387,13618,19,127,13619,1224,13620,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,101,1445,8,337,98,28,212,19,2,2042,10,4611,1080,322,15,5,109,465,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,13621,53,26,1,13622,1371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,259,327,4611,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4612,563,27,1,817,82,2603,370,2383,270,82,1,127,8,13623,13624,13625,13626,2165,9,13627,13628
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838,202,8,90,33,115,380,17,73,66,196,754,140,30,40,140,824,79,79,79,15,52,629,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,95,52,13629,6,115,32,2,13630,19,4501,13631,13632,1,54,13633,1,13634,6,47,1277,5,377,6,47,13635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,113,3,293,430,2,883,18,773,18,54,18,913,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447,21,827,385,1,1817,298,26,164,1,13636,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,60,8,63,275,15,143,13637,13638,111,207,71,34,13639,13640,13641,13642
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13643,6,64,13,80,11,2732,16,13644,6,136,23,254,2619,3,2,290,246,15,12,13645
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13646,14,13647,13648,67,615,13649,3,1688,22,13650,13651,19,13652,13653,16,7,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,4613,13654,186,4613,13655,502,13656,13657,13658,13659,9,2421,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,422,82,422,36,32,298,31,2,484,14,859,753,64,91,13660,85,77,15,65,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13661,21,13662,633,327,148,13663,2,13664,6,13665,6,11,21,13666,13667,13668,1,215,15,13669,9,13670
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13671,136,509,368,64,452,1,13672,27,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,5,462,13673,339,98,497,29,13674,4522,13675,9,2359,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,6,26,13676,6,26,41,13677,4533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,10,234,5,112,50,3,696,9,13678,13679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13680,30,21,13681,29,154,1,1436,9,950
0,0,0,0,0,0,0,0,0,0,0,0,0,117,4551,124,245,48,27,13682,1431,390,83,21,161,109,226,4413,6,42,8,95,74,73,60,3,480,19,15,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,23,69,77,8,1632,471,1212,291,335,11,26,4614,1952,31,40,15,12,13683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,95,328,19,215,1020
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087,6,151,1705,357,804,120,1,1222,3327,3,331,4357,1529,1088,1,1189,6,166,38,18,2205,13684,13685,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1075,3140,180,3,217,2,236,558,14,23,718,515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,10,80,23,238,416,13686,97,13687,13,13688,13689,32,13690,106,145,13691,13692,55,4031,2754,1,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,666,666,7,4390,13693,13694
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4615,13695,13696,127,94,451,9,13697,1286,1363,25,336,438,78,1099,23,4615,1762,13698,94,10,347,13,359,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,5,75,121,3,138,2,50,4,4,46,2507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,527,60,341,14,23,13699,341,1242,22,60,5,1342,13700,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,93,184,3,480,1,8,122,3,631,142,19,64,271,64,1211,47,20,13701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,149,607,2742,577,172,4,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,13702,58,1596,37,37,381,336,14,13703,1826,30,421,108,13704,13705,25,7,345,17,6,4491,13706,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,263,29,361,5,146,4,13707,13708,13709,13710,2736,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13711,5,2656,81,10,33,189,6,91,1386,2,670,230,179,1,7,39,511,3,178,83
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4550,4616,660,30,283,4142,1491,42,57,885,101,186,4616,157,37,151,23,1611,161,1081,3011,9,80,259,13712
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,69,38,16,4147,368,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307,2183,3315,1766,13713,977,1106,13714,110,1931,62,1715,2125,13715,55,2,3317,25,46,901,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872,57,105,172,6,225,3,40,23,1547,3,1282,13716,13717,52,20,13718,819,13719,13720,22,161,863,905,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,50,11,153,36,99,3,28,1211,517,21,80,813,3592
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,13721,1158,13722,13,2,580,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,17,73,70,81,229,265,13723,11,717,438,13724,6,373,331,27,73,1,192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,45,185,38,31,219,757,33,8,63,149,22,236,518,4,12
0,0,0,0,0,0,0,0,0,0,0,0,13725,13726,1091,13727,13728,13729,1964,13730,4610,20,1091,25,355,6,1308,6,4096,20,2663,25,191,2585,20,1090,563,19,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,64,106,64,8,122,3,13731,47,8,43,101,2,70,81,547,122,3,47,67,2714,248,171,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,622,5,13732,1544,13,2,13733,1,110,229,13734,31,23,100,17,387,3,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,22,5,1081,1,575,17,453,461,1776,424,591,166,2,241,16,16,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,45,218,13735,1454,2565,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,212,45,10,2,794,23,13736,2,1815,6,11,228,200,1573,19,76,15,4273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13737,9,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1598,13738,2746,1621,13739,582,3,331,194,165,20,7,7,20,20,3037,2746,13740,221,616,378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,32,850,4575,270,30,2,143,324,70,528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13741,1952,76,31,13742,24,108,13743,13744,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,163,2,13745,15,9,1,13746,634,313,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13747,61,13748,23,70,281,52,3,4389,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,468,13749,18,10,23,36,5,2905,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,17,114,1277,200,3,4577,69,13,101,175,529,1,410,2022,23,2741,22,5,2361,1181,16,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,13750,10,5,339,81,10,2416,19,102,13751,1,13752,13753,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,104,5,3517,157,22,84,16,39,36,95,222,1,13754,400,3,36,28,13755,313,53,26,1,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2685,13756,492,3,13757,13758,3601,126,13759,65,55,13760
0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,1926,116,2,246,22,5,1834,6,17,152,338,27,120,14,23,1834,6,90,14,40,2,368,13761,1,13762
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,29,85,23,4256,153,35,5,50,70,4,4,48,5,13763,11,1049,164,13764,13765,120,13766,13767
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13768,132,23,44,2590,14,12,2288,22,132,13,29,673,13769,484,4,13770,68,31,7,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2728,959,2282,1,13771,2728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3879,28,43,15,2755,4405,4612,9,2540,1747,15,4198,197,13772,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,33,406,23,8,1117,38,279,19,29,652,705,3,32,3,2,1370,36,261,38,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13773,14,2,13774,37,13775,13776,13777,2092,2929,127,1058,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13778,27,23,1949,4556,454,444,54,914,78,973,234,5,13779,4617,13,990,1,13780,13781,857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13782,173,2,13783,3978,11,57,293,137,19,5,1922,127,186,15,13784,34,347,103,3,139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,56,95,113,3,48,5,2411,581,76,177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,100,71,13785,2,13786,909,621,6,11,8,152,1277,21,1507,3,13787,13788,341,16,46,13789,13790
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,222,81,72,217,26,227,16
0,0,0,0,0,0,0,0,0,0,0,0,8,244,35,720,1459,291,13791,21,808,809,3,1359,14,165,6,1961,11,561,1473,1,1627,245,28,5,80,69,15,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,17,35,45,218,70,81,357,1568,38,13,409,129,936,348,103,62,1982,2,752,3,13792,1516,16,12
