0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3534,68,675,674,19,916,21,3001,995,141,2678,59,20500,5084,1,58,27,127,14,47,29,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,2,20501,57,20,20502,4,64,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,14,47,29,2273,20503,703,2147,4755,1371,21,499,123,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,1009,955,109,8065,12,2685,11,122,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,17,2354,1369,43,1484,9,600,13,294,4289,9,5099,13,1437,26,32,381,5099,499,143,11,131,1014,3728,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20504,18,300,206,5,4869,38,29,426,1,26,1071,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,29,7,78,1316,68,269,325,2801,2,9,995,8066,190,3757,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,340,8059,23,2444,228,1,244,45,1352,1,26,18,902,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,184,194,12,26,20505,31,20506,440,745,440,748,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,9,857,678,5,1008,217,26,1,20507,2073,31,19,68,231,20508,30,20509,2,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20510,26,694,30,29,7,9,279,640,596,1331,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,1242,8,35,422,19,14,47,29,10,1162,340,884,2,277,37,1014,2,277,37,643,10,655,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,121,329,8,20511,14,26,17,7112,11,485,14,20512,30,6025,23,2057,20513,23,20514,164,3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,31,38,12,1921,147,230,89,107,3685,2,22,3,19,20515,22,3,13,20516,52,1688,11,122,2,20517,1,6847,49,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,948,755,674,1075,20518,1000,948,1603,3712,1,598,278,217,20519,82,943,1585,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106,31,63,350,12,44,21,268,2330,2,987,10,5098,26,902,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,2803,45,47,29,1,1986,44,28,4420,878,6342,2,50,89,831,2391,19,1050,117,13,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,64,20520,36,8067,20521,7601,108,1,171,163,5,26,8,1505,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,36,14,47,20522,242,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,32,18,20523,5,20524,14,47,29,13,4832,12,17,18,141,7876,21,20525,41,8057,10,7,259,32,248,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20526,59,3008,2,1877,8,988,17,18,53,20527,1,26,2849,668,5102,12,7969,43,20528,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,8,14,47,29,7,883,18,20529,5,1302,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,40,3110,9,8049,5,344,1508,22,3,3950,20530,21,3758,30,1368,22,3,8050,95,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,2188,154,2,350,3013,5814,507,7737,12,816,73,37,67,30,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,563,242,8,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20531,2,350,2,1241,8,3023,7,1956,8068,23,2512,775,20532,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20533,2889,22,3,14,47,29,21,5066,367,22,3,472,95,16,1,20534,9,430,279,1,90,8025,2045,7,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20535,20536,18,20,27,6882,8,20537,31,68,231,2688,1994,30,154,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,2,350,21,268,93,26,5097,15,7,4,98,292,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929,20538,91,26,73,681,30,381,8,23,435,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2944,5,674,8,902,21,26,13,5446,3276,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,26,20539,1,1437,125,3197,1,563,242,5068,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,68,675,1075,900,3768,222,20540,78,404,5,20541,26,13,20542,31,118,350,30,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31,353,20543,20544,446,20545,2,372,20546,20547,48,175,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,8,14,1419,2338,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6370,20548,7,42,47,29,7,57,14,619,68,269,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,22,3,47,29,22,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20549,3023,1075,20550,471,20551,20552,58,27,3365,20553,13,58,198,20554,5700,13,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,9,995,3755,12,177,40,66,13,477,798,14,47,29,929,3310,5,118,20555,684,10,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2290,8,2486,469,23,2917,8,30,5077,19,14,27,5103,113,3765,20556,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2353,30,795,402,641,3754,13,1162,72,29,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782,1184,269,8,228,21,268,20557,2,2452,2,20558,19,14,29,20559,26,20560,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,100,13,170,664,82,51,77,13,54,405,26,40,309,5,1769,1480,20561,222,20562,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,242,4,4327,8,20563,26,10,435,8,20564,2324,85,20565,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,652,3123,2,57,412,11,17,485,12,233,83,297,1112,12,51,52,8,82,589,37,203,49,403,11,514,14,29,13,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,5,98,1,20566,402,641,13,42,381,8043,5,131,2,1524,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,350,50,17,412,141,20567,33,12,20568,5,29,18,13,375,18,233,26,12,17,108,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,272,47,29,589,111,2352,350,20569,21,1871,1,246,20,2873,325,20570,20571,135,2425,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,173,173,173,8069,12,28,754,20572,12,666,51,142,596,647,93,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2471,8019,386,31,41,231,3251,13,2463,153,5062,59,1287,2,5062,8,1008,402,20573,3765,13,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,38,115,20574,11,29,9,1296,164,63,20575,17,40,329,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,6868,12,263,423,14,29,20576,21,85,638,20577,31,36,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,12,138,29,363,20578,18,999,20579,41,8070,21,20580,13,5080,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,7029,8,165,20581,66,674,6224,138,469,47,29,8,44,377,20582,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,242,20583,610,10,88,339,38,27,47,398,27,11,118,38,27,47,29,27,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1734,701,31,41,314,10,26,1071,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2249,2,1619,2513,2,20584,2,8071,2,154,29,8,1185,7,828,111,102,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,98,585,8047,20585,8,8063,2514,11,20586,19,20587,118,125,350,52,675,57,21,3769,49,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20588,45,47,29,4668,576,31,118,350,30,921,900,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,47,29,1200,28,350,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5083,26,1471,50,20589,20590,30,5058,2,141,135,8072,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,41,118,14,29,18,8064,17,20,3636,33,1168,408,1,26,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,833,114,8073,1505,147,114,8073,29,1241,20591,103,69,17,333,1175,402,5070,13,20592,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20593,2408,154,29,7,32,1139,8074,1,1390,7,7630,41,7682,48,171,1139,8074,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617,28,197,7675,11,29,2,54,2622,12,19,4710,14,47,29,20594,68,2288,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,47,29,17,32,730,3534,28,228,12,41,114,4936,101,641,5,20595,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,125,118,2,106,2801,37,20596,30,130,4083,8,100,3411,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,36,4,32,70,3020,1788,2838,20597,19,5094,5095,1305,133,43,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5090,2,1962,246,206,5,20598,140,14,26,32,1224,31,5,656,357,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20599,20600,11,442,153,353,1922,10,39,668,27,42,47,29,27,396,7719,57,3552,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,84,32,136,303,38,47,29,50,17,32,7408,35,2742,1,624,675,52,43,49,5,499,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,38,322,1130,5,3568,2,72,45,20601,12,46,40,7442,5,756,52,20602,49,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617,633,131,20603,1,166,1193,37,1567,11,43,68,269,1,202,1447,11,4610,20604,1474,1384,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,3863,8,867,20605,1,5211,9,499,153,353,1922,10,48,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,55,2537,6514,2,20606,5,5324,19,5325,2,150,14,247,135,26,20607,10,10,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,8075,2,20608,12,144,262,952,217,26,10,29,8076,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,913,12,107,20,4059,26,5,20609,4,1087,20610,4299,230,33,9,16,1811,130,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,450,2120,22,3,21,20611,22,3,11,26,1,167,44,1038,12,4708,20612,62,8,19,67,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,3,202,2,8077,11,1661,21,3161,8,293,3747,63,370,1150,22,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677,28,349,353,734,30,1075,8,3764,900,8078,1,102,229,41,26,585,20613,11,118,9,499,96,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2628,368,371,286,215,5,29,1,296,1572,952,217,26,1,20614,31,238,59,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20615,63,2495,350,22,3,8079,22,3,7095,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,1184,1,39,99,215,5,29,1,3744,32,8075,20616,217,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5372,952,1082,47,29,1,1043,14,2,21,453,2,17,618,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,8,22,3,47,29,22,3,11,43,15,409,18,233,9,448,5,1971,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,286,215,5,29,10,246,159,12,2464,1,26,32,1051,462,11,353,2,269,2,1216,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1740,493,633,14,387,59,26,4754,43,9,343,1520,59,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,2,8080,14,272,2064,135,29,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,275,31,9,643,2,305,35,361,2,19,68,1150,36,20617,337,121,748,11,992,8,749,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8081,38,22,3,7280,63,8082,30,29,12,20618,3552,28,20619,1247,41,8003,1,26,19,2427,20620,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,2,371,286,215,5,29,7,432,59,555,2,3000,11,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,435,18,14,4248,63,574,20621,78,4140,29,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,45,22,3,47,29,22,3,28,228,350,20622,21,1075,900,89,114,5,5103,102,44,1871,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,633,255,605,5082,5,92,20623,14,2124,5,20624,20625,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5104,583,157,3770,527,8,154,29,7,1278,21,758,9,20626,2,271,35,422,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,176,20627,2376,44,31,501,153,353,5,1075,8,3764,900,8083,8084,229,41,26,5,98,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,176,752,215,5,29,2,33,195,164,153,1406,32,20628,133,521,35,2254,8085,1,1437,1418,790,20629,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,286,215,5,29,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5524,14,29,37,786,20630,2,620,37,306,63,500,716,2,14,82,53,575,2517,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,499,19,43,68,675,5,20631,20632,1,1285,6086,5105,585,26,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,29,4767,1762,11,83,17,91,807,2,1969,20633,1,84,20634,14,4240,2,302,146,35,702,20635,20636,9,2461,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,20,508,556,20637,2510,29,36,28,574,12,260,146,3248,1877,603,9,766,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,1242,674,462,11,1500,93,22,3,14,47,29,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,11,1500,7,168,778,157,75,2464,50,40,194,1194,353,189,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,102,633,14,26,31,11,20638,2,2962,19,107,3552,8,17,20639,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,18,6094,41,38,8086,3676,2,160,18,38,29,7797,1,1071,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20640,302,2,21,316,230,2,12,9,798,90,42,47,29,134,2,7965,79,608,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20641,19,68,675,39,20642,20643,18,106,204,8087,697,51,9,287,117,13,5105,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,1962,36,26,13,42,387,17,14,445,77,1121,33,2060,1071,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2495,353,12,26,191,1369,121,62,22,3,9,435,22,3,8,121,5051,53,6555,10,5068,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,138,3493,74,20644,1474,1384,32,3349,23,306,2,30,498,5,316,114,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966,215,5,29,2,263,380,1385,78,261,63,4979,20645,38,29,2858,7,171,614,20646,8088,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,603,715,51,20647,8,2712,20648,8089,133,35,1216,715,44,37,5703,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8076,2,20649,1811,95,7985,404,30,29,1,1319,3757,123,121,1906,14,20650,1,8088,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,102,8,133,1519,230,20651,135,2210,8,318,422,30,2517,12,20652,133,213,157,75,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,818,20653,32,1605,57,8090,818,331,12,17,121,77,20654,103,5,127,20655,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,47,29,1200,229,95,499,28,228,675,5,1075,900,2,155,794,45,659,1,120,628,1483,3535,2672,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,68,5040,21,3022,2396,602,9,499,13,8,83,40,3771,79,647,19,14,29,2,33,17,18,21,3022,13,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20656,17,474,727,613,2403,1,58,44,1371,10,76,9,3557,20657,54,1161,31,118,10,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,343,1263,9,286,215,5,29,1052,18,1049,1112,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,12,3858,14,2016,146,1280,13,2156,2920,20658,125,43,675,8,43,21,20659,1,26,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,5,51,14,20660,402,2981,641,2,103,17,8091,14,7986,26,19,9,1129,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20661,1659,7,4783,36,20662,20663,7,14,47,29,5,4341,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4648,72,37,432,7,26,3127,8,20664,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,2,8080,14,272,2064,135,29,5,102,4,26,841,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20665,26,19,300,2223,1342,20666,10,252,3496,365,20667,8,452,114,5,568,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,2,14,8067,523,20668,20669,1405,2997,20670,74,3423,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,481,5,4703,2,8029,5,20671,2,11,1341,95,20672,47,29,148,228,675,5,165,616,20673,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,100,2,19,28,2392,165,622,1,4582,59,4,2,21,263,29,2,21,263,20674,7,1418,5,29,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,7189,317,5,22,3,47,29,22,3,46,70,486,11,7255,2,17,333,6743,1,7946,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8092,26,2,906,59,4,8,21,62,9,328,1,147,2737,19,895,2,1355,520,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,56,274,5106,19,67,10,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20675,35,1087,79,798,22,3,42,47,29,22,3,1,824,12,14,949,17,32,20676,45,179,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1301,31,20,20677,21,20678,5,6312,4,20679,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,7,1710,12,20,20680,62,5088,144,212,13,20681,9,73,335,3885,2,17,46,515,12,144,204,212,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1646,5,228,549,1871,72,11,26,2186,20682,585,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2249,2,154,29,2,1619,2513,2,1635,821,3756,2,8071,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,633,9,2098,19,514,14,29,462,11,43,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,11,10,26,36,4987,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2517,29,26,20683,8033,4,1769,856,5086,3
0,0,0,0,0,0,171,163,192,5,22,3,14,47,29,22,3,2,44,366,2414,12,20684,1,20685,5,6397,19,303,20686,1,318,20687,20688,1,17,46,6405,1,141,313,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2,976,10,26,125,118,1,374,118,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20689,59,29,18,158,26,20690,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,380,523,3966,371,286,215,5,29,36,20,543,7,90,930,445,2,20691,1020,251,5,20692,134,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,73,19,228,10,374,44,8093,11,2155,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,98,7,22,3,788,29,54,44,20693,1460,331,12,121,4517,5,107,20694,22,3,1,809,36,4030,236,2682,14,654,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3747,12,4381,95,608,28,1271,20695,353,2,101,1732,30,523,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20696,30,47,29,7,123,416,20697,20698,27,952,23,117,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,316,705,20699,20700,17,44,209,10,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20701,63,3012,350,13,7319,22,3,8079,22,3,1393,5,4,29,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,691,30,8094,5,98,59,26,2627,501,20702,7,65,149,14,7808,13,323,9,1838,80,148,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,13,585,3023,1031,5,17,3285,416,1646,5,675,36,3746,26,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,949,18,142,2880,5,393,2,50,1420,156,14,886,135,29,85,18,9,240,372,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,1,88,179,35,20703,59,435,8,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,133,9,380,523,85,18,952,30,47,29,2,12,18,1754,13,54,40,631,56,20704,13,222,32,730,53,636,835,20705,15,3
