0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,13,302,3,95,707,18,738,10,73,42,3727,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175,3,11,59,68,47,10873,2,110,10874,2,10875,7,3508,1325,68,479,5,9,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2189,21,10876,146,10877,28,27,2768,50,27,10878,10879,10880,3,3728,74,5,10881,296,896,6,8,1149,18,10882,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1154,47,26,2176,551,3,45,17,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,102,23,10883,33,31,1,35,172,75,3192,51,1815,1494,50,8,760,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1132,49,693,10884,704,439,936,317,1,1,10885,10886,3647,380,567,10887,1,1,3,1243,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10888,7,115,69,3513,10889,16,745,2951,18,1484,13,13,13,25,9,82,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,1637,1258,7,7,7,10890,998,7,7,10891,2,2268,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872,3027,65,10892,30,45,948,810,14,60,458,125,1549,6,13,13,13,141,677,11,12,1470,170,1075,429,423,32,14,12,1549,60,152,19,87,10893,6,10894,128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10895,300,105,10896,65,970,55,68,71,23,27,10897,344,6,14,412,11,59,99,8,68,1074,57,33,10898,21,34,3039,49,6,10899,10900,5,3729,27,528,288,50,1005,8,10,61,94,50,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,102,19,100,1506,15,10901,135,276,55,970,3540,54,3541,76,7,7,7,361,330,55,711,90,3542,2033,7,7,7,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,12,33,261,9,6,48,13,10902,1937,19,5,10903,1635,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10904,2,665,9,321,447,41,10905
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10906,567,3730,10907,10908,10909,10910,262,3730,10911,21,834,4,3731,3732,10912,10913,10914,10915,10916,10917,10918,10919,10920,3732,10921,3731,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1387,10922,614,114,1700,10923,22,56,10924,3,166,580,1334,17,8,10925,44,10926,10927,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3604,22,10928,15,10929,399,1306,10930,64,10931,4,232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,349,9,45,26,17,10932,20,14,503,25,51,645,767,3733,20,186,24,3,165,14,26,370,87,1197,645,767,3733,20,473,322,13,20,3108,66,15,10933,10934,20,10935,187,3,5,95,27,10936,2642,15,562,10937,10938,10939,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3734,1516,3735,3736,3737,3734,1516,3735,3736,3737,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,182,3738,356,3,282,599,21,8,10940,80,10941,1889,49,2,575,58,246,42,630,3,54,10942,58,90,23,10943,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2316,3,65,180,5,10944,41,453,2181,13,10945,2,331,54,42,9,13,241,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1616,10946,27,10947,1,1,365,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2190,15,10948,6,10949,1319,15,741,1541,1175,10950,3185,10951,22,2190,33,972,3,11,5,10952,10953,120,2,2190,253,28,10954,3,2941,6,10955,2930,3,5,17,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,111,42,471,3,5,326,10956,10957,4,3091,3092,1501,471,3093,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10958,776,3,410,2691,53,1476,2,115,10,33,10959,249,1164,13,25,294,48,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10960,6,3111,53,106,3739,3,39,55,93,1504,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10961,10962,245,358,781,10963,10964,16,10965,737,944,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,10966,63,87,10967,70,17,10968,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,395,26,12,30,81,10969,267,67,534,2,113,170,227,530,10970,3,10971,109,78,93,11,499,10972,1054,2,965,10973,1384,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,230,98,10974,2,20,10975,60,11,45,3720,76,3,39,55,73,84,10976,178,178,1,1,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,10977,122,10978,118,10979,16,8,540,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386,94,387,276,1287,49,3740,2742,10980,67,94,387,714,49,10981,508,3,32,10982,12,38,1043,1615,49,2,110,44,36,11,81,5,247,10983,10984,10985,60,10,61,132,10986,2,2459,10987,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,16,8,3009,15,1,1,287,44,10,11,335,3,229,49,36,769,12,75,443,2,1,1,10988,10989,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10990,2052,1680,1640,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,309,147,9,17,10991,153,1415,51,3741,50,27,3742,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,10992,10993,20,10994,146,10995,15,3418,3241,10996,311,18,10997,20,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10998,18,3743,2,353,42,10999,40,3744,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,10,68,132,800,2,323,200,59,12,331,3,303,138,91,2,230,187,63,211,11,3,65,86,11000,92,11001,2,79,479,596,3,44,1807,11002,34,313,2,2191,2,1219,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3745,2159,3746,3747,3748,3749,3745,2159,3746,3747,3748,3749,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,13,20,11003,57,11004,64,54,64,284,11005,2,11006,18,2713,28,140,2,11007,18,11008,13,11009,589,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,269,57,29,112,11010,595,38,42,11011,15,11012,1724,3,5,12,75,18,1914,10,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234,11013,11014,10,16,56,11015,2,3,3750,162,11016,73,1972,3,105,11017,2,5,11018,3179,3689,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,29,660,63,114,11019,11020,17,11,59,207,30,91,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,406,11021,23,169,1,1,47,99,14,26,73,29,1201,11022,22,3751,320,172,3751,2111,14,408,14,179,155,57,3752,14,172,73,2597,11023,188,62,656,3271,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3238,36,12,75,296,2591,3,365,6,97,233,3408,11024,591,60,3,151,36,11,5,11025,64,1278,161,130,18,132,11026,6,19,11027,2136,10,11028,18,1986,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1682,586,6,11029,685,28,292,11030,965,2,35,103,61,343,11,11031,821,1134,2,46,9,15,700,11032,68,3,1497,18,1770,17,398,52,51,105,2823,11033,72,11034,114,350,8,11035,6,29,11036,11037,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,791,9,10,351,1313,3,74,11,2118,11038,18,1914,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154,3,5,9,12,156,3,45,23,127,1490,53,2,136,11039,16,8,11040,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11041,11042,11043,11044,11045,11046,11047,25,11048,416,11049,337,24,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,203,29,455,48,81,5,154,5,11,947,16,11050,11051,11052,69,170
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,59,26,38,9,2,1001,35,151,295,12,65,2565,29,96,146,2,388,360,2659,270,36,38,11,86,121,231,3281,3753,11053,2,1596,45,11054,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,11055,23,42,1360,11056,21,11057,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,10,1881,26,61,159,2,237,42,1985,265,2,214,731,19,150,798,57,348,11058,11059,11060,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,11061,26,73,22,2094,159,5,11062,17,1,2094,11063,13,1,48,40,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11064,470,2192,11065,3,8,11066,16,8,1909,3,1708,6,11067,11068,3,49,27,3754,26,11069,310,2,2559,86,560,22,360,2130,11070,2,214,10,114,11071,145,1939,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,102,11,12,7,1060,10,127,12,320,7,11072,53,5,247,17,1045,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154,14,103,19,11073,219,32,5,540,19,68,11074,63,6,11,1333,68,12,74,5,1242,11075,11,71,42,742,31,31,31,11076,104,14,407,11077,2,11078,16,11079,265,344,23,160,3081,3,157,14,199,11080,258,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,611,179,16,8,11081,3114,81,11,11082,11083,15,298,133,933,15,2140,60,38,159,2140,1355,76,2,11084,488,15,11085,2,1032,15,404,11086,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1581,3,60,14,11087,11088,137,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,11089,11090,2,676,28,33,565,1874,8,11091,80,11092,2,126,11,502,30,13,175,1479,14,11,331,13,175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,52,33,11093,15,37,3169,11094,60,71,23,4,11095,76,2,11096,3755,15,11097,28,816,11098,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3756,3757,3758,3759,673,3756,3757,3758,3759,673,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11099,22,11100,15,1,11101,1,180,11102,150,11103,89,11104,2059,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,36,11105,1485,2,1179,10,3,45,717,61,21,9,1807,10,6,155,11106,11107,12,51,11108,217,2,79,32,58,11,359,52,155,11109,10,50,603,666,18,2767,2,694,45,1850,3,32,1179,201,70,60,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,391,11110,1546,6,162,11111,11112,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,78,2496,12,92,1591,13,46,3760,11113,146,105,1305,38,11114,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087,11115,16,8,2137,6,14,104,190,2,35,219,5,549,137,52,65,3080,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,104,5,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11116,8,3761,4,11117,8,2106,11118,8,3761,76,64,8,8,11119,106,140,2,830,3,505,280,3,41,1562,20,6,11120,11121,11122,18,564,70,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,26,28,5,123,11123,54,11124,128,19,83,686,41,249,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,2126,59,15,113,11125,27,893,11126,3,66,10,43,181,1933,2166,6,102,57,89,11127,872,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,2,5,11128,80,11129,232,11130,11131,11,42,6,1944,142,385,2,11132,26,8,11133,89,3762,11134,1145,16,11135,11136,15,11137,11138,11139,1071,11140,2,45,234,226,179,263,62,11141,2,78,619,19,3763,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1651,63,159,524,51,1038,2088,2358,11142,17,11,10,11,11143,50,708,17,5,11144,170,34,106,11145,1332,137,17,9,8,347,17,11146
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2193,3,11147,8,9,2,58,11148,1116,11149,255,44,5,11150,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,8,632,54,30,3764,3765,331,67,961,274,10,29,33,3766,3673,2,86,10,211,11,65,36,34,168,97,11151,11152,8,41,1866,11153,2997,64,11154,11155,2,11156,3764,3765,2,2535,124,11157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,106,1726,586,3,32,10,33,417,178,416,178,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,10,11,17,322,11158,17,54,26,12,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,2036,15,11159,11160,281,11161,11162,15,11163,2030,173,11164,2,171,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,590,29,3,5,235,257,809,11165,3,5,10,47,11166,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,75,11167,2,1402,49,71,479,11168,2,67,9,82,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,1349,10,3767,53,53,1984,11169,201,1524,490,11170,6,11171,6,5,11172,11173,77,2949,14,174,12,206,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,612,160,48,176,449,819,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,3768,52,15,825,14,11174,3,45,38,30,2,1882,56,18,3,45,12,628,315,3,74,33,3028,18,772,2,2172,3,45,38,3,74,27,11175,18,11176,2,2172,40,11177,3769,3,5,14,90,12,11178,305,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,10,62,9,80,444,11,609,14,3,95,98,11179,2083,6,98,11180,11181,3,72,119,23,27,651,1214,3,74,226,117,81,1876,6,2312,11182,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404,1298,89,11183,11184,11185,11186,18,2141,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11187,1938,15,11188,6,11189,16,1999,6,2470,50,150,11190,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,241,3,45,3770,1128,328,392,3,318,11191,21,11192,9,11193,199,3,11194,14,717,3,32,58,319,11195,3514,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,151,32,14,734,104,1205,151,201,32,11,30,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,105,11196,26,73,317,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,275,42,11197,11198,1123,3,1177,27,11199,1168,3771,11200,17,45,39,14,5,11201,11202,3,270,19,33,11203,40,44,11204,740,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,471,187,3,107,11205,11206,93,3512,121,628,1388,3,39,78,38,1560,2,1071,53,1393,2,241,3,3,348,11207,2,9,594,2,1191,11208,3,5,1813,8,2898,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11209,2,11210,11211,11212,11213,11214,11215,11216,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11217,102,81,11218,15,355,27,1188,95,8,11219,3,679,11220,3,44,43,34,23,56,11221,11222,170,2,11223,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3159,15,527,3243,2194,2,888,2,3772,280,184,897,588,2,888,2,11224,280,11225,418,124,11226,11227,22,11228,2,11229,11230,21,11231,95,11232,3773,210,5,3442,11233,2174,2,1193,15,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,170,5,38,153,3774,2,31,9,82,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,11234,11235,56,2911,122,11236,849,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,547,5,488,83,11237,1431,146,10,87,279,2,110,51,478,8,11238,6,580,11239,298,21,11240,18,534,10,9,1056,2,196,390,27,2185,11241,3,6,27,3775,304,3446,1131,2,214,1401,571,3,6,19,12,23,226,11242,2,1
