0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,28,7,10,8,3,9,1,26,27,1,26,21,21,11,3,17,21,2,29,20,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,17,3,3,28,7,9,5,6,4,3,3,8,1,1,3,3,9,21,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29,3,21,29,3,4,1,6,7,19,22,7,9,8,10,8,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,8,2,21,7,29,1,22,7,5,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,14,1,11,1,11,3,1,1,1,1,1,1,1,9,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,4,3,8,3,1,14,1,14,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,15,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,3,3,4,3,17,8,1,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,13,8,11,11,1,8,9,3,9,3,9,8,3,13,5,9,11,7
0,0,0,0,0,0,0,0,0,0,3,4,8,26,8,3,2,20,9,10,8,3,1,8,3,21,1,1,1,1,1,1,3,27,5,13,1,1,1,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,3,3,3,20,8,3,1,3,3,3,8,8,3,3,3,3,9,3,11,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,11,1,8,8,8,1,11,5,17,21,1,3,11,34,10,1,11,7,14,25,20,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,3,1,14,3,1,1,1,1,1,9,12,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,21,8,9,5,13,22,21,7,29,3,9,10,3,11,21,26
0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,21,7,2,21,8,21,8,36,21,8,3,3,8,3,3,6,22,7,31,21,18,17,20,18,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,6,29,20,22,7,11,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,9,20,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,6,22,7,19,9,1,1,3,20,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,3,11,5,6,8,3,3,3,11,18,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,17,21,33,8,22,7,20,18,3,3,20,9,26,3,18,3,11,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,4,3,17,1,9,1,1,3,11,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,8,3,9,3,11,9,1,1,13,2,6,10,20,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,17,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,3,9,10,1,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,8,8,3,11,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,8,3,3,3,11,1,3,3,3,3,6,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,21,7,21,8,9,5,17,2,7,8,3,18,7,8,3,21,11,21,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,21,21,22,7,9,20,7,11,1,21,13,9,27,20,6,9,20,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,3,8,7,3,3,3,3,3,12,3,21,21,11,7,8,3,11,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,8,1,3,3,3,3,3,6,40,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,8,3,3,11,1,8,3,3,3,11,18,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,3,3,3,2,8,8,3,3,13,14,3,3,3,11,1,8,3,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,7,9,10,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,13,10,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,11,1,8,3,8,3,3,3,3,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,3,3,7,5,8,8,3,9,5,6,8,3,3,3,3,11,3,3,3,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,26,9,10,3,3,2,21,13,34,1,13,5,21,21,4,8,3,1,17,26,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,34,5,6,11,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,8,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,3,21,2,18,5,6,1,1,17,26,2,21,26,22,10,1,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,8,3,3,3,3,3,9,3,1,1,3,9,10,24,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,4,8,1,2,8,3,3,8,1,11,1,13,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,1,10,3,24,3,4,10,8,3,9,3,17,21,10,3,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,8,3,3,3,3,11,1,9,3,3,6,3,4,24,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,5,6,11,1,3,3,3,1,1,3,3,11,1,3,3,11,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,4,3,3,3,17,10,3,3,8,3,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,3,3,17,10,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,17,8,3,4,3,3,3,3,3,4,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,2,1,1,17,8,3,3,3,3,1,11,1,13,8,3,3,3,11,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,14,3,9,10,3,13,29,8,3,18,9,14,3,1,2,10,8,3,17,26,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,7,9,1,6,1,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,4,14,3,9,3,9,8,3,3,1,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,8,3,3,3,2,12,12,12,6,3,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,9,14,3,11,5,13,10,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,1,1,9,1,1,1,1,1,4,10,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,2,8,3,18,3,3,11,29,20,9,3,6,19,9,3,18,3,11,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,3,4,5,6,10,3,3,11,11,11,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,28,7,5,9,9,29,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,3,3,4,1,2,14,1,1,1,1,12,1,1,1,2,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,4,8,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,8,3,3,3,3,6,3,9,3,13,10,3,8,3,3,11,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,14,3,29,8,3,9,29,3,11,7,5,31,21,1,12,20,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,21,19,5,9,10,41,8,20,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,3,6,3,3,3,11,1,7,10,3,8,8,3,3,3,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,3,20,8,20,9,1,12,3,11,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,3,3,3,3,1,3,13,14,9,3,3,11,18,1,6,3,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,1,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,10,21,8,8,20,6,8,1,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,1,3,11,1,8,3,11,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,3,3,9,3,3,3,8,1,3,3,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,1,1,1,1,11,3,8,1,3,10,1,1,17,27,8,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,19,9,10,25,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,27,5,6,9,10,3,5,6,8,3,3,38,3,11,38,17,10,3,3,10,1,6,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,8,1,3,1,13,17,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,17,10,8,3,22,7,10,3,8,3,11,9,10,35,18,35,3,3,20,21,11,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,20,6,21,7,9,10,3,9,10,8,14,3,3,13,34,10,3,22,7,5,7,8,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,8,3,8,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,8,21,14,20,4,3,3,3,3,14,8,3,3,6,9,3,3,3,1,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,1,18,1,6,21,10,3,9,8,3,20,1,1,9,10,8,4,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1,3,3,3,1,1,3,3,11,18,1,6,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,6,9,1,11,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,6,8,9,3,8,1,1,12,3,3,1,10,3,3,3,3,3,3,1,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,9,3,20,6,8,3,1,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,13,8,1,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,5,9,5,6,5,34,22,7,21,11,3,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,40,14,2,14,9,1,1,17,22,7,8,20,9,1,1,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,3,9,1,3,3,8,3,11,1,3,3,3,1,3,11,18,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,31,22,3,3,11,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,7,3,8,3,21,8,3,1,17,8,12,12,3,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,3,3,3,2,8,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,14,1,1,1,1,5,1,1,1,1,1,11,3,3,6,19,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,1,8,3,3,8,3,3,9,3,3,3,3,4,1,28,7,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,9,1,20,18,3,3,4,21,13,4,21,7,1,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,5,6,22,10,8,20,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,10,1,17,6,5,6,31,21,17,21,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,3,1,3,3,3,11,1,3,11,1,3,3,3,3,3,3,1,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,10,8,3,9,10,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,3,8,8,3,3,17,10,1,3,3,14,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,29,3,17,8,18,8,9,1,26,5,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,17,10,3,9,1,1,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,6,8,3,11,1,3,3,3,3,3,8,6,3,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,9,14,35,8,3,9,10,8,8,10,20,6,8,8,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,34,6,20,9,3,22,7,21,7,26,9,5,36,6,29,8,3,9,20,21,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,8,3,3,3,3,3,14,3,3,3,3,3,3,12,12,12,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,1,18,1,6,26,3,11,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,22,5,2,29,3,18,10,8,1,1,1,7,9,1,22,7,10,3,21,11,7,8,1,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,12,1,3,3,3,3,8,3,3,3,2,3,1,1,3,3,1,17,10,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,1,12,3,1,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,13,29,9,1,8,9,1,9,3,4,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,9,1,9,12,12,12,12,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3,3,4,8,1,3,3,3,3,4,1,25,1,1,3,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,1,3,3,3,11,9,1,3,3,3,1,8,3,3,11,8,1,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,11,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,20,26,26,20,9,9,20,6,8,8,3,18,21,7,1,1,18,1,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,8,3,3,8,3,1,3,11,1,3,3,3,21,11,1,8,3,3,3,11,11,1,1,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,13,29,8,3,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,13,10,3,3,3,1,1,3,3,9,3,3,1,3,8,3,3,3,9,8,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,21,17,26,33,18,25,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,11,11,11,3,3,20,6,8,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,19,9,3,18,5,13,5,22,10,1,11,21,5,13,38,28,7,29,3,22,7,21,21,11,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,18,3,21,21,33,21,8,3,3,21,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,17,8,10,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,3,3,3,3,3,3,4,12,12,3,3,3,3,6,3,3,1,1,16,6,8,3,6,3
0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,1,4,3,3,3,3,8,3,3,8,6,8,3,3,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,3,10,3,8,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,27,21,5,6,19,9,21,10,3,20,6,21,20,1,18,21,5,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,13,10,8,20,18,20,9,3,20,11,3,8,3,11
0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,11,1,3,11,1,3,11,1,3,3,11,3,9,10,3,3,6,3,3,3,11,1,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,10,20,11,5,28,7,9,5,6,26,3,18,29,21,9,3,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,1,3,3,3,1,3,3,1,11,1,8,8,3,3,1,1,11,7,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,8,3,10,3,3,3,11,1,3,2,8,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,1,1,28,7,8,1,1,3,3,3,8,20,6,21,3,23,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1,3,3,1,1,11,1,11,7,1,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,8,3,3,1,3,3,8,3,3,17,1,10,1,11,1,3,3,3,17,8,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,10,3,21,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,28,7,19,22,3,11,29,3,28,7,2,20,11,1,2,20,11,10,8,3,4,3,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,6,5,28,7,2,8,18,8,2,5,17,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,4,1,3,3,3,12,3,3,3,4,1,1,17,12,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,21,5,28,7,10,3,3,1,17,1,39,10,3,28,7,7,27,3,21,8,3,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,17,10,3,19,9,3,21,7,10,8,3,3,3,22,7,21,11,21,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,34,13,3,3,9,14,10,3,3,9,29,3,28,7,21,21,11,11,3,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,3,9,3,4,3,17,8,3,3,3,11,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,6,8,3,20,8,3,3,11,1,13,8,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,22,7,21,11,23,18,6,5,7,22,7,8,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,28,7,9,26,9,29,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,12,3,4,1,3,3,1,3,11,1,13,8,12,3,3,3,3,3,11,1,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,9,8,3,11,1,13,3,2,20,6,2,20,26,11,21,10,3,25,22,7,19,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,11,1,13,3,3,3,3,3,11,1,13,8,3,3,3,3,17,1,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,20,9,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,6,8,8,3,3,3,4,3,1,9,1,1,1,1,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3,3,20,6,1,11,1,3,3,4,1
0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,3,3,3,3,1,3,3,3,3,3,9,3,3,6,11,3,3,3,3,1,1,1,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,1,3,3,2,1,17,3,3,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,3,8,3,3,3,8,1,3,14,2,12,12,12,12,3,21,8,8,1,13,10,14,11,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,29,3,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,3,9,12,8,3,11,1,8,3,9,3,3,3,3,8,3,11,1,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,8,7,10,3,27,6,5,21,33,8,11,1,26,22,7,25,20,6,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,26,22,7,22,1,1,22,7,8,26,22,7,8,3,5,6,8,6,29,3,9,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,22,7,5,9,5,6,3,1,3,26,31,9,10,35,26,3,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,6,5,27,5,6,21,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,6,29,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,8,3,3,3,3,2,3,9,8,3,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,3,4,8,9,8,3,3,2,7,8,1,3,1,3,3,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,3,3,3,3,3,12,12,20,6,21,8,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,26,22,7,3,9,5,8,3,11,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,3,22,7,4,21,9,10,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,8,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,3,24,1,1,24,18,10,3,17,26,2,3,9,1,21,9,10,14,3,3,21,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,20,18,29,20,7,39,10,20,2,21,17,5,9,10,3,11,4,30,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,12,1,11,1,3,1,3,3,3,3,3,3,3,1,21,14,8,3,11,1,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,28,7,3,21
