0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12487,10,68,1931,4529,1,127,12488,27,127,127,2212,27,5,4529,127,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12489,3,12490,10,7,5,2248,1421,111,6,2520,3,3341,12491,25,8,12492,2196,2157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,988,4474,113,258,383,13,21,130,6,2,12493,14,124,2,78,298,63,12494,21,130,29,79,586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,110,122,3,86,262,4307,4,4,572,39,2,1715,3,28,4530,80,80,80,8,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,125,21,1883,150,28,224,55,996,62,73,9,47,224,55,3348,1,168,84,3941,1,2224,962,119,4531,1802
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,2692,6,121,69,77,47,24,408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,19,3012,12495,31,4467,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,35,12496,5,1738,6,12497,6,39,2210,4532,15,13,5,1593,2486,1,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,9,631,245,17,168,890,5,567,73,2789,17,353,4,50,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,518,192,12498,19,1027,4,1935,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,34,141,1305,4,4435,2,411,762
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,209,21,1847,136,16,20,8,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,106,33,296,19,426,1,4074,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12499,41,33,902,136,436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,53,42,5,12500,142,13,1,4533,219,5,3761,3,80,625,16,2462,1129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,26,116,2,4534,14,2,12501,3,1946,23,46,3443,26,85,1231,17,17,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,182,315,11,16,155,189,19,45,2592,391,468,1436,305,19,16,1,839,12502,12,870
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1854,29,166,2281,12503,17,17,9,88,7,2667,20,12504,12505,2655,3516,1907,2666,1553,9,1584,12506,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138,2002,4535,1720,50,4536,4537,38,8,4535,1720,50,4536,4537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,4,4,4,1967,35,2526,26,4,4,12507,12508
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,368,28,31,224,325
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1762,21,163,423,10,234,1,12509,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026,2678,12510,2237,12511,67,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3776,66,146,401,57,23,4538,12512,161,3179,48,2,12513,12514,12515,1,128,228,27,42,26,75,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,427,23,29,73,216,180,223,28,186,21,1248,823,57,1079,815,12516
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,3,3804,57,719,11,303,26,39,22,2,688,12517,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955,327,620,56,12518,453,320,123,228,27,813,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12519,3524,1475,119,422,3907,3,2,2651,1163,43,12520,12521,241,75,10,292,109,190,13,1215,1163,67,3303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2204,5,4049,20,12522,3,391,75,12523,56,12524,12525,20,1032,3689,3,28,467,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,5,369,9,746,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12526,4539,4539,12527,12528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,864,1146,23,12529,42,26,48,602,281,131,65,3,2622,11,1103,135,3935,1,12,50,12530
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,1616,1,359,2,1541,1765,13,2,1488,569,1304,1757,12531
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,27,26,71,28,57,14,1991,12532,12533,173,3,1,53,42,9,86,196,446,24,12534,4540
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,644,42,48,178,2595,27,13,31,2,1730,289,24,1175,130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2724,30,23,15,54,34,7,530,12535,436,20,20,2735,12536,12537,371,88,54,34,6,43,54,34,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,12538,681,3,32,5,12539,31,2,12540,532,20,7,92,123,13,274,540,8
0,0,0,0,0,0,0,0,0,0,0,12541,12542,13,12543,62,12544,12545,1,56,614,26,4541,415,486,2283,4,4,12546,1830,14,270,302,7,209,1220,12547,80,12548,1992
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4254,60,1855,49,3,47,21,396,190,196,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,877,10,2406,101,2131,4,203,10,5,4542,4503,13,21,374,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,177,91,3,23,482,66,1,12549,102,54,61,53,29,12550
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12551,4541,119,715,504,18,51,12552,1696,18,62,38,1755,188,119,3272,2082,38,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,36,30,5,4543,4284,10,35,59,9,112,19,29,423,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,158,1302,22,16,3,650,3,27,22,140,125,4012,2,2343,33,188,257,44,37,496,3,277,1,196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,62,11,568,36,12553,374,30,5,12554,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2465,54,449,28,12555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603,253,34,35,139,109,769,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,186,5,2020,14,215,202,14,160,13,93,253,6,9,3853,116,78,160,163,142,387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,291,10,7,12556,6,4067,4050,6,12557,12558,55,2,4518,14,12559,1,1362,14,12560,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,194,1135,4224,4509,269,12561,13,1006,24,12562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,18,1052,18,343,16,185,12563,1883,1964,4,4,4,12564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,173,10,869,1126,738,869,25,12565,4,127,12566,2367,127,915
0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,25,715,59,2,913,12567,1271,82,175,18,12568,1462,6,309,12569,18,12570,79,129,3105,19,20,8,145,12571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,471,3,295,27,222,9,607,178,454,42,293,36,13,2,680,12572,1054,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,3,53,30,23,311,12573,16,32,4544,448,1,50,8,12574
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2182,3646,35,12575,951,782,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4009,9,2,100,68,82,2154,26,239,3813,48,2,1487,1512,720,4545,15,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,15,66,178,71,137,5,3653,14,192,12576,3130,135,12577,1376,243,81,2715,109,192,12578,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,344,2,937,33,4281
0,0,0,0,0,0,0,0,0,0,0,0,2028,2028,12579,12580,2028,2028,20,20,12581,12582,3770,12583,3769,12584,12585,12586,20,20,12587,12588,20,20,12589,12590,721,1340,12591,17
0,0,0,0,0,0,0,0,816,3,3368,5,2486,14,3771,3,220,82,34,31,85,1835,2,259,547,22,76,12592,666,2923,600,12593,2008,20,4450,4449,1992,12594,12595,3942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4132,358,5,394,6,12596,6,11,12597,267,1084,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,6,11,12598,12599,502,12600,12601,1,12602,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,12603,22,11,2,403,37,52,3,514,1546,6,21,4350,35,882,1,12604,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,180,4323,7,255,66,922,1445,39,78,187,1372,924,778,200,12605,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,11,12606,12607,3304,23,70,97,2070,131,99,70,12608,12609,1,1112,3,235,31,447,68,2370,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,35,594,1927,36,7,12610,315,368,102,3,205,19,585,209,27,495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,248,88,89,471,3,284,2,12611,13,29,12612,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,5,12613,147,1,196,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,1,3158,583,12614,12615,9,12616,12617,1091,12618
0,0,0,0,0,0,0,0,0,0,0,0,0,12619,96,12620,12621,4546,96,12622,12623,1232,20,12624,20,12625,12626,1590,12627,292,4546,50,3,12628,2524,19,12629,12630,20,3864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055,31,8,2,370,58,435,25,51,630,120,14,130,10,7,5,657,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,891,21,3226,83,46,437,109,970,1,9,77,88,83,71,28,5,78,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4488,23,6,43,53,2102,281,6,97,12631,123,317,12632,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1575,509,2,469,43,2679,509,3,28,1581,15,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,354,28,956,99,12633,4123,12634,4353,12635,425,2751,12636,3,375,1300,14,12637,1,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659,3958,14,16,10,574,55,2,12638,3,2,500,12639,12640,12641,12642,63,4337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,5,166,31,220,2434,4,4,4,781,781,80,80,3682,42,2,2434,4,7,52,2,4404,148,52,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1347,13,2351,12643,13,302,297,43,12644,4297,12645,310,1,12646,3,2718,22,12647,1,4287
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,110,88,21,393,11,9,97,47,1180,139,6,1319,5,1473,860,113,1,24,12648
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,29,12649,2,2659,17,12,144,659,108,6,12650,996,2369,34,4192,287,952,1,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,73,48,12651,41,735,132,12652,1818,5,1015,55,201,24,12653,12654,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3269,54,12655,1414,22,186,3,2,12656,6,4045,12657,2480,5,469,54,39,1338,1,20,24,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,1127,163,3481,17,17,12658,12659,12660,12661,12662,12663,12664,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760,4547,12665,1496,27,1439,30,21,4547,12666,4,4,431,208,788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,25,12667,12668,12669,12670,4548,192,2631,12671,1118,578,19,1306,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,156,10,12672,1,195,34,70,799,29,156,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12673,25,9,35,2677,11,89,79,12674,2027,99,3106,41,12675,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,5,1133,12676,10,2,193,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,13,1430,4226,19,12677,1260,12678,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,100,1482,9,343,97,28,193,19,2,2086,10,4549,1108,325,15,5,108,472,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12679,52,26,1,12680,1415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,251,330,4549,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,350,578,27,1,833,81,2647,382,1857,277,81,1,9,32,1857,12681,3738,43,12682
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,204,9,88,33,113,391,16,72,65,198,768,138,30,39,138,949,80,80,80,15,50,642,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,92,50,4531,6,113,32,2,12683,19,4441,12684,12685,1,56,12686,1,12687,6,46,1313,5,388,6,46,12688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,112,3,295,424,2,733,18,789,18,56,18,828,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1484,21,841,374,1,1856,303,26,161,1,12689,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,59,9,61,281,15,141,4550,12690,111,210,70,34,12691,12692,12693,4550
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12694,6,64,13,78,11,2771,17,12695,6,132,23,256,2664,3,2,283,259,15,12,12696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12697,14,12698,12699,67,727,12700,3,1732,22,12701,12702,19,3317,12703,17,8,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,4551,12704,184,4551,12705,480,12706,12707,12708,12709,2466,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,371,81,371,7,32,303,31,2,500,14,876,766,64,89,12710,76,73,15,63,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12711,21,12712,649,330,146,12713,2,12714,6,3705,6,11,21,4552,12715,12716,1,216,15,12717,7,3132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12718,132,523,331,64,439,1,4160,27,1,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,5,467,4553,347,97,512,29,4553,4462,12719,7,158,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,6,26,12720,6,26,41,12721,4470
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,10,233,5,107,49,3,658,7,12722,12723
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12724,30,21,12725,29,147,1,494,7,971
0,0,0,0,0,0,0,0,0,0,0,0,0,114,4486,123,244,47,27,12726,1251,399,84,21,163,108,222,2772,6,43,9,92,77,72,59,3,493,19,15,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,23,68,73,9,1678,477,1252,287,315,11,26,4554,1584,31,39,15,12,12727
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,92,332,19,216,1039
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135,6,154,1750,354,745,121,1,1259,3318,3,337,4305,1567,1115,1,1222,6,166,36,18,2247,12728,12729,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1102,3133,178,3,209,2,236,570,14,23,729,413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,10,78,23,239,430,12730,96,12731,13,12732,12733,32,12734,104,145,12735,12736,55,3980,2791,1,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,686,686,8,4335,3598,1316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4555,1466,4556,93,10,7,346,13,250,25,342,455,79,1131,23,4555,1466,4556,93,10,346,13,250,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,5,74,120,3,137,2,49,4,4,40,2548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,539,59,351,14,23,12737,351,1277,22,59,5,1382,12738,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,98,185,3,493,1,9,122,3,648,140,19,64,255,64,1088,46,20,1076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,152,621,2780,591,173,4,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,12739,58,1640,38,38,272,342,14,12740,1865,30,437,109,12741,12742,25,8,356,16,6,4431,12743,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,264,29,357,5,144,4,12744,12745,12746,12747,2775,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12748,5,2696,82,10,33,189,6,89,1429,2,688,232,180,1,8,37,395,3,177,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4485,4557,632,30,288,4086,1527,43,54,907,100,184,4557,156,38,154,23,1167,163,1109,12749,78,12750
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,68,36,17,4093,331,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347,2226,3307,1162,309,894,1137,12751,110,1970,62,267,2166,12752,55,2,1089,25,40,919,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905,54,102,173,6,221,3,39,23,1587,3,1322,12753,12754,50,20,12755,834,12756,12757,22,163,883,926,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1543,49,11,148,7,94,3,28,1088,528,21,78,756,703
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,12758,1038,12759,13,2,556,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,16,72,69,82,230,265,12760,11,728,455,4220,6,350,337,27,72,1,191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,42,186,36,31,215,714,33,9,61,152,22,236,529,4,12
0,0,0,0,0,0,0,0,0,0,0,0,12761,12762,974,12763,12764,12765,2007,12766,4548,20,974,25,385,6,1342,6,4042,20,2703,25,192,2631,20,1118,578,19,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,64,104,64,9,122,3,12767,46,9,44,100,2,69,82,559,122,3,46,67,217,252,169,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,633,5,12768,1583,13,2,12769,1,110,230,12770,31,23,99,16,377,3,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,22,5,1109,1,521,16,441,359,1809,416,420,166,2,243,17,17,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,42,220,12771,1489,2611,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,193,42,10,2,810,23,12772,2,1853,6,11,228,197,1619,19,75,15,4225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12773,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1642,12774,2785,1662,12775,593,3,337,201,160,20,8,8,20,20,3043,2785,12776,225,628,390
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,866,4506,277,30,2,141,306,69,540
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12777,1584,75,31,12778,24,109,12779,12780,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,158,2,12781,15,7,1,12782,652,318,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12783,60,1690,23,69,284,50,3,1552,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,474,12784,18,10,23,7,5,2925,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,16,115,1313,197,3,4511,68,13,100,171,541,1,421,2064,23,2779,22,5,2403,1214,17,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,12785,10,5,347,82,10,2460,19,101,12786,1,427,12787,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,105,5,3494,156,22,83,17,37,7,92,227,1,12788,410,3,7,28,12789,318,52,26,1,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,2724,12790,471,3,12791,12792,3578,118,12793,63,55,12794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,1967,116,2,259,22,5,1874,6,16,150,329,27,121,14,23,1874,6,88,14,39,2,331,12795,1,12796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,29,76,23,4208,148,35,5,49,69,4,4,47,5,12797,11,1071,161,12798,12799,121,12800,12801
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12802,131,23,45,2635,14,12,2327,22,131,13,29,231,12803,500,4,12804,66,31,8,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2769,981,2320,1,12805,2769
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3835,28,44,15,75,2787,350,12806,15,4151,200,12807,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,106,33,417,23,9,1149,36,273,19,29,626,716,3,32,3,2,1195,7,271,36,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3247,14,2,12808,38,12809,12810,2026,691,1666,1081,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12811,27,23,1990,4490,414,406,56,829,79,890,233,5,12812,2784,13,906,1,12813,12814,874
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12815,174,2,12816,1972,1573,11,54,295,136,19,5,1963,184,15,12817,34,346,103,3,130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,53,92,112,3,47,5,2455,558,75,149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,99,70,12818,2,12819,754,587,6,11,9,150,1313,21,1544,3,12820,12821,351,17,40,1425,12822
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,227,82,71,209,26,224,17
0,0,0,0,0,0,0,0,0,0,0,0,9,248,35,731,1495,287,12823,21,823,824,3,1398,14,160,6,1585,11,575,1511,1,1671,244,28,5,78,68,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,16,35,42,220,69,82,354,1614,36,13,397,125,958,358,103,62,2027,2,765,3,12824,1556,17,12
0,0,0,0,0,0,0,0,0,0,143,6,12825,27,1,9,1277,707,1,114,307,41,1641,12,1,207,112,2314,1369,6,7,763,1,725,10,1532,27,68,1,12826
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,12827,1068,22,1950,2963,23,12828,41,7,1993,13,2,2657,14,12829,1106,20,8
