0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,27,21,3,17,11,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,23,7,5,18,22,21,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,15,21,5,2,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,17,15,8,31,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,22,4,11,21,1,5,3,7,10,11,1,14,4,1,18,22,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,18,17,11,1,5,11,1,14,4,5,21,2,18,17,15,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,1,16,18,22,21,5,23,7,22,21,10,1,5,18,3,8,21,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,4,15,8,3,3,18,22,15,21,7,10,7,22,9,1,10,1,18,22,21,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,28,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,3,3,3,1,15,17,18,3,3,2,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,4,5,1,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,23,21,21,19,1,3,2,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,17,2,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,2,17,31,5,2,19,31,7,30,11,1,1,19,3,2,19,18,4,18,33,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,5,11,1,21,1,2,4,10,23,1,19,31,21,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,14,4,31,1,16,4,18,11,5,11,1,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,15,16,21,1,1,15,19,18,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,19,2,1,1,14,11,2,1,16,2,2,19,6,19,17,5,8,5,21,1,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,11,1,1,2,14,4,6,1,16,1,1,2,2,21,14,4,21,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,19,11,1,18,22,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,21,5,2,22,18,30,7,22,18,30,14,4,16,4,23,1,3,1,2,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,39,11,1,1,5,11,1,10,21,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,13,4,5,5,1,21,1,15,14,3,2,22,4,2,18,22,21,2,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,17,30,1,4,18,5,5,11,21,1,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,11,28,18,22,15,5,7,22,21,2,2,9,9,13,4,18,22,24,16,18,22,28,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,2,14,4,11,1,5,11,7,22,5,15,15,15,5,1,1,2
0,0,0,0,0,0,0,0,0,0,0,1,7,5,2,5,1,7,3,16,4,18,2,9,1,7,3,3,21,1,5,1,19,15,4,9,7,21,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,21,1,14,4,23,1,8,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,1,19,10,23,7,3,11,19,11,10,2,5,23,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,11,14,11,2,1,15,3,7,22,5,18,13,4,11,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,11,1,5,39,11,2,2,1,5,2,28,22,18,2,2,2,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,5,11,1,1,19,15,25,18,22,5,11,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,4,5,18,14,4,14,18,5,15,15,4,11,7,5,18,19,5,2,10,14,18,3,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,16,4,31,2,1,5,11,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,22,18,13,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,22,15,6,5,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,11,1,5,9,7,5,1,5,9,7,24,18,2,17,21,1,21,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,19,15,2,24,2,2,24,16,2,5,11,2,5,2,3,2,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,4,2,2,15,17,5,2,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,5,2,1,2,17,18,17,2,21,2,3,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,2,19,21,10,1,1,28,1,3,1,21,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,4,25,11,2,2,1,25,17,4,2,2,24,2,2,2,1,19,8,8,5,21,2,5,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,14,4,18,5,18,22,1,2,1,10,31,5,11,29,10,1,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,4,5,11,21,1,18,22,10,15,3,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15,15,10,5,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,11,21,1,25,19,18,15,21,30,11,2,1,7,10,28,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,28,15,1,13,4,11,1,5,12,2,10,23,2,1,21,16,6,5,12,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11,1,15,17
0,0,0,0,0,0,0,0,0,0,0,21,2,2,2,2,2,2,2,2,2,2,2,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,3
0,0,0,0,0,0,0,0,2,14,4,11,1,5,1,14,11,25,22,5,1,10,11,1,1,5,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,11,21,24,2,24,16,2,2,1,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,24,16,21,1,1,1,15,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,5,16,11,1,2,5,14,4,1,24,23,1,15,8,3,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,21,15,15,15,10,1,11,21,21,21,1,1,2,2,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,16,2,17,2,5,18,13,4,18,5,18,15,22,3,4,14,4,5,29,9,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,10,31,15,4,21,1,22,14,1,5,15,4,18,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,15,22,18,19,14,4,11,7,5,11,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,21,1,3,1,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,2,18,22,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,17,2,2,14,2,1,5,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,2,11,1,37,1,28,11,21,1,5,1,19,15,11,1,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,23,1,1,19,6,5,21,3,18,22,4,1,13,4,11,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,24,16,22,15,4,24,13,4,15,4,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,11,1,16,1,19,14,4,29,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,4,8,5,21,5,21,1,7,5,2,2,14,4,7,5,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,5,18,19,21,5,11,1,14,11,21,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,1,5,11,7,3,3,3,21,21,1,2,19,22,11,7,3,15,5,11,7,23,5,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,1,5,21,2,1,5,19,1,16,1,1,21,1,3,2,14,10,5,7,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,18,22,23,1,16,18,13,4,15,15,24,17,11,21,1,15,3,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,10,11,1,3,1,2,2,2,1,24,9,1,7,22,8,5,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,30,1,17,21,5,21,1,11,21,5,18,4,15,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,17,18,5,10,14,11,2,24,2,2,17,11,1,18,11,17,3,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,21,1,3,3,7,5,10,7,22,21,7,28,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,21,7,19,18,1,5,23,21,1,3,3,21,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,2,2,2,2,12,9,2,2,1,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,19,21,3,30,22,18,10,11,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,18,15,17,16,18,19,7,10,5,2,17,1,28,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,21,1,19,11,29,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,10,5,1,7,2,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,1,18,17,13,4,27,5,11,1,19,15,8,15,28,11,1,15,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,17,5,18,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15,15,28,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,18,2,16,4,5,2,18,16,2,3,18,22,2,2,7,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,20,18,22,15,15,4,18,4,30,18,19,18,5,11,23,1,1,2,1,28,2,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,2,2,24,15,22,11,2,5,2,2,2,3,2,16,2,3,2,24,2,22,11,1,24,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,14,4,10,11,7,2,1,2,16,2,1,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,23,21,1,3,2,17,18,31,3,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,18,13,4,28,29,7,15,15,30,18,22,8,21,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,24,5,5,21,16,4,3,15,24,5,11,19,4,14,11,21,1,28,1,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,2,2,2,14,4,5,2,2,5,2,2,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,9,1,2,8,21,1,4,21,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,16,13,15,4,8,2,5,11,1,5,2,21,15,5,18,19,21,1,28,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,23,2,1,28,2,17,11,2,24,2,24,16,23,7,2,2,3,21,28,2,15,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,21,1,5,1,3,2,18,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,21,1,1,13,4,11,1,1,1,15,15,28,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,18,19,24,18,17,15,21,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,21,11,21,1,14,4,15,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,23,1,11,1,3,16,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,15,19,4,18,21,7,5,1,23,21,1,5,9,24,16,18,15,4,4,25,14,4,5,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,9,1,18,17,11,7,5,21,16,18,19,8,5,11,28,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,17,5,21,1
0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,24,15,1,1,4,11,3,2,17,14,4,4,21,1,3,15,24,4,31,15,9,1,7,22,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,10,1,14,4,11,21,1,5,11,1,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,21,5,15,21,7,22,1,5,2,7,22,8,21,5,21,7,5,21,7,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,21,2,2,19,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,9,19,15,10,5,9,28,9,7,19,8,5,2,2,2,9,19,10,5,9,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,21,1,14,4,11,1,3,3,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,22,25,1,5,11,9,1,1,5,25,11,21,1,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,17,14,4,3,18,22,14,4,15,5,15,15,5,21,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,2,19,15,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,8,37,2,28,28,9,9,5,2,7,5,6,5,9,7,28,2,2,18,24,21,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,1,11,19,11,1,3,10,7,15,22,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,4,11,1,25,19,15,21,24,18,19,11,1,11,1,3,2,2,1,14,4,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,2,1,5,9,21,7,16,18,17,15,9,2,1,28,15,5,21,21,1,17,21,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,15,3,2,19,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,10,21,2,2,2,2,18,31,5,2,2,2,5,11,1,28,15,5,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,22,15,24,7,14,11,32,1,14,4,2,18,2,2,2,17,2,2,5,21,21,1,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,16,23,15,10,14,4,21,5,23,21,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,10,1,5,11,1,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,22,7,25,13,4,21,16,21,7,1,24,4,4,18,4,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,10,31,5,9,9,15,18,13,4,5,21,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,28,1,24,1,24,1,21,2,28,12,9,2,2,1,5,28,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,21,5,18,22,14,4,2,18,5,15,11,7,25,22,22,14,4,2,30,13,30,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,17,11,1,1,5,11,1,3,18,13,4,5,11,5,18,17,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,5,11,1,3,2,18,10,11,21,21,7,22,11,21,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,22,11,15,8,7,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,1,19,11,1,32,19,11,1,24,16,19,18,4,5,6,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,2,2,19,21,7,14,4,18,4,2,2,2,2,2,2,2,13,4,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,15,8,18,5,11,27,21,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,19,15,6,5,10,1,5,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,11,1,28,15,3,2,17,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,32,7,22,2,14,4,28,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,17,7,2,19,5,15,11,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,18,22,4,18,14,4,9,5,15,9,7,3,25,19,32,15,5,11,1,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,19,11,1,25,19,8,5,23,1,3,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,26,11,1,1,5,1,3,2,15,15,21,3,2,19,14,15,4,10,1,5,18,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,18,22,21,7,14,4,2,7,5,2,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,17,11,1,5,11,1,24,18,13,4,18,11,5,11,1,24,1,5,39,11,21,7,3,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,2,32,2,23,15,11,1,7,3,3,4,11,1,16,4,31,11,1,11,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,5,23,1,5,1,7,5,18,5,11,21,1,1,3,1,15,5,2,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,22,21,3,21,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,5,28,6,7,4,15,28,2,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,15,21,5,18,17,31,15,5,11,1,1,14,4,14,11,1,15,4,31,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,11,2,28,2,2,2,2,2,1,28,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,5,10,21,21,7,16,7,19,8,39,11,21,1,5,2,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,11,2,21,9,16,18,22,31,5,11,2,9,28,7,22,10,15,14,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,22,15,4,14,4,11,21,1,33,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,5,18,22,11,21,1,1,24,16,18,13,4,23,1,14,4,9,1,3,15,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15,21,25,13,4,18,1,3
0,0,0,0,0,0,0,0,0,0,0,0,18,15,15,8,10,5,10,23,7,21,14,4,5,1,24,1,16,1,1,3,2,1,4,11,21,9,28,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,15,4,11,7,25,22,4,31,5,1,15,4,1,15,5,10,11,1,14,4,7,3,1
0,0,0,0,0,0,0,0,0,2,2,24,2,18,3,18,22,15,3,2,1,17,21,1,3,18,22,6,7,24,15,33,3,2,19,10,18,9,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,1,5,1,7,5,2,17,15,8,5,11,7,5,2,9,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,18,15,6,3,2,19,15,21,30,10,5,21,1,16,1,3,21,21,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,19,21,30,7,5,1,22,8,30,2,5,23,31,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,11,11,21,1,21,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,10,1,18,22,14,10,21,2,15,7,3,2,1,14,11,1,3,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,10,30,11,1,16,2,2,13,4,18,4,5,11,21,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,2,2,9,15,2,2,1,2,2,2,28,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,2,3,18,15,17,5,2,5,23,7,32,18,22,19,11,1,16,17,23,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,8,23,1,3,10,15,15,3,4,31,23,29,1,28,2,2,22,15,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,28,2,5,11,21,1,19,14,4,8,5,11,1,15,16,15,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,10,31,11,1,7,19,21,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,26,15,21,14,4,16,4,18,15,10,2,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,2,17,14,4,1,5,1,7,22,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,14,4,5,5,11,1,5,18,22,23,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,22,14,4,2,2,18,19,1,14,15,4,11,15,3,2,19,11,21,21,7,22,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,21,7,15,19,11,1,28,2,2,7,15,15,19,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,1,21,3,15,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15,17,18,1,14,4,1,1,3,18,22,11,1,15,15,28,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,1,18,22,21,5,11,1,5,10,39,11,7,5,11,1,3,18,22,4,15,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,13,4,17,11,21,21,1,7,14,4,28,18,22,21,18,22,1,1
