0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,16,9,7,16,9,7,20,17,3,15,16,11,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,3,20,3,3,20,3,3,3,4,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,3,3,14,15,3,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,3,15,3,11,3,4,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,11,23,11,4,11,16,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,3,3,3,11,11,21,29,20,3,3,3,14,15,16,3,5,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,16,17,19,11,3,11,10,36,10,11,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,16,11,10,14,4,3,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,14,10,5,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,9,21,16,3,11,7,10,23,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,23,11,15,16,13,3,11,3,11,6,13,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,11,15
0,0,0,0,0,16,3,3,3,3,3,3,3,3,3,3,3,3,3,9,3,3,3,3,3,3,3,3,3,3,3,3,4
0,0,0,0,0,0,0,0,0,0,0,3,11,11,11,11,10,11,16,3,3,3,3,3,3,3,3,3,3,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,16,20,3,20,3,3,11,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,16,11,11,11,14,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,11,3,15,16,20,16,15,4,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,16,14,16,11,16,16,16,11,11,3,3,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,15,3,1,2,14,16,4,2,2,36,9,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,16,16,11,2,11,2,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,19,7,19,7,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,16,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,3,17,19,3,3,3
0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,11,3,3,15,3,3,3,11,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,37,11,23,26,16,11,11,11,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,11,11,3,3,16,4,17,19,11,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,11,11,20,1,2,14,2,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,5,11,21,36,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,10,5,11,11,7,3,3,11,7,19,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,16,11,16,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,7,4,4,4,16,16,11,3,21,19,7,4,7,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,19,11,11,11,16,11,4,3,10,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,19,16,17,1,2,14,14,20,16,11,4,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,11,4,11,3,3,11,20,9,11,7,16,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,11,11,11,16,11,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,10,3,20,3,3,15,14,8,4,16,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,16,11,4,4,7,5,10,7,19,16,7,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,7,21,11,16,11,4,4,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,3,3,3,3,3,13,9,3,3,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,4,28,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,17,15,7,10,3,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,11,36,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,10,11,7,3,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,17,15,1,2,11,14,8,14,23,11,14,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,11,4,11,11,3,4,17,3,3,7,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,17,19,14,19,7,11,21,16,7,23,3,3,4
0,0,0,0,0,0,0,0,0,0,0,0,3,14,3,3,20,3,3,3,3,4,25,3,4,3,20,3,19,11,20,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,10,7,3,11,3,25,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,11,4,3,15,4,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,19,23,7,14,14,8,16,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,16,11,4,3,20,14,16,11,23,11,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,11,3,3,3,3,4,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,3,9,11,3,8,16,11,2,16,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,2,16,11,14,21,3,11,23,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,11,23,3,15,3,20,3,20,3,3,3,4,16,23,3,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,16,11,4,3,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,16,11,1,2,11,11,11,14,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,11,20,14,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,11,2,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,11,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,14,21,2,16,7,5,16,11,9,20,17,14,19,11,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,11,17,15,7,16,11,11,23,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,15,16,11
0,0,0,0,0,0,0,0,0,0,0,14,20,14,11,11,4,3,15,36,16,16,11,4,14,20,2,16,9,11,7,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,10,11,2,11,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,7,19,16,3,7,15,16,5,16,7,16,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,3,3,21,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,9,10,9,23,9,7,8,3,3,3,9,10,9,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,16,11,16,11,4,4,14,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,11,9,11,16,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,17,19,2,14,16,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,11,3,21,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,37,8,34,3,23,23,9,9,3,21,6,9,7,23,3,3,20,16,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,21,3,4,10,7,14,19,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,11,16,20,21,11,26,11,4,3,3,19,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,11,9,16,7,9,3,11,23,14,16,16,11,15,16,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,4,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,10,16,3,3,3,3,17,29,3,3,3,11,23,14,5,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,20,7,19,14,3,1,3,3,3,15,3,16,16,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,10,16,5,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,10,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,7,1,2,16,16,7,11,20,2,2,3,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,10,9,9,17,19,14,4,11
0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,23,20,20,16,16,11,23,13,9,3,3,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,19,16,3,17,19,7,19,16,3,3,28,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,16,11,11,4,17,1,2,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,4,3,10,3,15,16,7,2,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,14,8,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,36,11,11,16,11,20,21,17,2,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,3,3,21,16,7,2,16,3,3,3,3,3,3,3,1,2,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,15,16,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,10,11,11,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,11,23,4,3,15,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,7,19,16,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,21,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,17,2,9,9,7,4,27,21,14,10,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,11,8,11,4,11,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,16,11,11,4,3,14,16,4,3,21,10,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,7,16,3,7,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,11,11,20,2,11,20,19,16,7,4,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,11,7,4,4,2,16,11,11,11,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,21,16,11,11,4,3,3,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,16,4,16,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,23,7,2,14,23,3,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,17,15,16,11,11,11,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,23,3,3,3,3,3,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,16,16,7,25,7,19,16,11,3,4,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,16,9,16,11,9,23,3,10,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,19,2,16,11,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,11,11,20,17,19,11,11,9,11,4,14,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,15,10,10,7,16,14,16,20,16,11,11,4,3,15,16,9,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,7,19,11,11,11,14,10,11,11,7,4,11
0,0,0,0,0,0,0,0,18,20,3,4,17,19,14,4,3,11,11,11,4,17,19,6,7,20,6,4,3,10,9,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,11,11,21,3,16,7,3,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,14,6,4,3,16,10,16,11,11,4,16,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,7,19,2,8,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,10,11,17,19,10,16,3,14,7,4,3,16,11,4,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,6,3,3,19,11,5,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,11,3,3,9,14,3,3,11,3,3,3,23,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,3,4,17,15,3,7,19,11,15,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,11,4,10,14,4,2,36,11,23,3,3,19,14,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,11,23,3,16,11,21,8,11,4,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,10,26,11,7,19,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,35,14,16,3,3,17,14,10,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15,16,11,11,7,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,19,11,17,19,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,19,5,3,3,11,14,16,4,3,16,16,7,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,8,16,7,21,11,23,3,3,7,19,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,11,16,4,16,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,11,2,11,11,4,17,19,11,14,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,16,11,11,5,11,7,19,4,17,19,2,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,1,2,3,7,19,23,16,3,11,17,19,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,20,3,11,3,3,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,7,7,3,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,19,11,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,3,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,16,11,23,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,19,16,11,3,21,11,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,20,11,20,11,11,20,7,19,11,7,19,14,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,11,15,3,3,16,11,7,4,3,14,21,16,20,15,14,16,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,11,2,16,17,19,5,17,10,11,7,4,16,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,9,23,11,3,3,3,3,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,3,11,11,10,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,26,3,20,3,20,3,20,3,20,3,10,11,1,9,21,11,4,3,19,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,3,1,2,16,11,16,11,25,17,19,7,14,2,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,7,19,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,11,20,10,11,17,19,11,11,4,28,16,11,15,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,16,3,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,7,3,15,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,11,20,17,19,16,11,4,3,15,16,2,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,17,6,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,11,10,16,7,15,16,11,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,34,11,3,34,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,11,3,26,3,3,3,23,11,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,7,19,11,7,16,3,7,4,16,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,23,27,3,20,11,15,3,15,11,14,16,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,5,11,4,33,19,3,10,7,20,7,23,3,3,16,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,7,16,3,3,11,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,4,16,11,3,3,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,7,23,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,3,11,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,16,3,23,3,11,3,3,20,3,3,20,20,3,3,20,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,11,3,9,7,19,16,9,11,11,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,11,20,27,38,16,11,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,10,11,11,11,11,23,3,14,16,11,14,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,16,11,15,11,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,11,3,11,7,19,16,11,7,5,4,3,20,16,11,14,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,3,11,15,16,11,11,11,14,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,20,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,11,21,14,16,7,10,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,3,11,16,11,11,7,16,11,4,3,21,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,2,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,11,7,19,16,7,16,4,17,19,11,14,2,16,11,11,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21,11,23,3,15,11,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,13,3,11,11,4,11,3,11,11,3,3,16,11,11,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,3,3,9,3,3,15,14,16,11,23,3,11,23,23,9,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,11,3,23,27,11,4,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,11,7,5,11,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,20,3,3,14,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,15,16,23,4,4,4,18,4,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,11,11,20,21,16,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,11,15,3,16,3,14,16,7,10,11,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,9,15,14,11,7,11,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,16,3,5,11,11,3,7,19,16,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,20,16,19,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,20,17,19,20,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,11,16,11,16,11,15,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,9,7,19,17,19,16,11,4,4,14,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,21,16,7,10,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,11,11,11,11,16,11,31,11,32,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21,16,11,4,14,10,11,11,4,3,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,10,4,17,14,11,11,10,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,16,7,19,11,7,4,11,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,21,9,31,3,32,3,3,3,3,2,16,2,3,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,4,17,14,21,11,4,14,16,14,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,26,3,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,20,16,11,20,16,11,4,1,3,4,14,23,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,3,3,3,3,3,9,11,3,10,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,3,23,32
