0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,5,357,10517,178,8,8,2455,10518,10519,198,37,3,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10520,463,2315,10521,406,8,29,52,176,413,4
0,0,0,0,0,0,0,0,0,0,1169,2364,10522,10523,10524,1,17,153,1417,310,264,1529,2,2,10525,1665,128,99,906,10526,31,10527,1799
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934,1331,14,15,291,94,105,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749,1670,1491,2,4007,211,278,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,84,275,1,731,35,10528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10529,1417,67,7,1175,295,7,12,59,2927,1867,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,4008,3803,51,270,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,827,523,3565,2086,151,13,11,309,1,105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,380,10530,278,10531,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2190,280,1809
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,64,643,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1827,122,109,78,43,152,3,316,53,21,78,70,68,284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,10532,3,360,585,3,10533,3988,10534,1,231,10535,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,983,2111,1398,132,10536,681,26,10537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,805,7,227,10538,1714,36,2,2,2,10539
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,554,9,10540,2,60,10541,1651,60,692
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,9,67,778,10542,1099,7,581,3,880,7,10543,2784,8,4,74,403
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,335,146,474,76,340,10,175,461,10544,897
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,10545,4009,312,1,4,10546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1953,3240,10547,639,656,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1510,3400,1304,1334,537,4010,5,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,76,62,3249,101,10548,2812,10549,1195,2433,101,10550,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,219,678,3799
0,0,0,0,0,0,0,1832,1832,53,2148,1832,1832,8,8,10551,10552,853,10553,2287,10554,10555,10556,8,8,10557,10558,8,8,10559,364,102,6
0,0,0,0,0,0,0,0,0,0,0,246,2997,2213,473,30,947,120,427,22,10560,536,2639,468,10561,1817,8,3944,3943,1799,10562,10563,3505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1807,202,61,3,1245,3,10564,34,46,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,3,10565,10566,267,10567,10568,1,10569,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10570,299,11,341,1372,3,3861,754,1,10571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,93,3836,131,788,1263,21,61,1192,561,488,107,10572,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,10573,10574,2954,41,1857,10575,10576,1,51,116,331,18,2116,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,1133,10577,197,260,35,104,99,376
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,37,335,180,10578,10579,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3864,73,1,105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,78,458,2061,260,359,477
0,0,0,0,0,0,0,0,0,0,772,44,10580,180,538,44,1912,1905,8,10581,8,10582,10583,1155,10584,195,538,317,2249,10585,2162,8,367
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,4,143,19,303,9,500,56,58,349,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,760,2890,24,16,830,1,37,24,21,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3968,3,1882,160,3,41,10586,52,216,10587,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,364,332,1317,364,1411,5,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,10588,3663,3613,3863,10589,1778,2462,215,1130,10590,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,3522,308,10591,311,1330,2431,10592,28,3852
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,67,2171,2,2,2,655,655,31,31,2254,10,2171,2,3908,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,2096,10593,106,10594,3816,10595,179,1,1737,2436,10596,1,3808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,37,265,41,15,1023,64,3,1046,653,1,26,10597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10598,2377,6,28,71,90,46,3,10599,600,1303,3727,720,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,10600,552,10601,1302,511,26,10602,10603,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10604,79,1369,3,3596,10605,2205,332,1165,1,8,26,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,70,1197,6,6,10606,10607,10608,10609,10610,10611,10612,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,4011,10613,1314,1255,4011,10614,2,2,319,114,661
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,9,10615,10616,3109,10617,758,101,2345,10618,359,420,1136,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,10619,1,601,83,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10620,9,1790,10621,1831,2785,10622,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,10623,87,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866,899,1820,619,937,10624,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943,227,41,87,1871,2327,736,184,5,46,363,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10625,1,10626,1235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,233,2327,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,420,1,632,2361,1688,1,1688,3959,3329,10627
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,77,37,230,27,642,482,31,31,31,5,517,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,21,3,10628,1190,271,1,17,10629,1,10630,3,16,1143,258,3,16,10631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,146,292,608,7,538,7,17,7,568,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,717,278,1,192,1,10632,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,5,4012,10633,54,10634,10635,10636,4012
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637,3,21,2486,6,54,3,2385,165,120,5,28,10638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10639,2497,1421,26,595,10640,1562,3891,10641,1639,10642,6,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,4013,10643,98,4013,10644,365,10645,10646,10647,10648,1528,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,198,192,311,748,483,10649,22,25,5,28,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2488,10650,522,233,63,10651,10652,3,3298,3,2206,10653,2505,1,102,5,10654,2814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10655,323,189,217,1,1297,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,4014,239,41,387,4014,3952,10656,72,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,3,10657,3,10658,2500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953,45,14,529,3869,10659
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10660,10661,73,1,119,831
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3966,52,113,15,4015,1081,250,70,46,2487,3,29,27,289,5,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,18,25,1204,1082,197,1680,888,5,28,4016
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,237,102,885
0,0,0,0,0,0,0,0,0,0,0,0,135,3,65,1577,519,1,2960,159,2474,1396,965,1,132,3,67,7,2007,10662,10663,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,732,2017,76,99,446,499,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10664,44,10665,1067,10666,10667,48,74,10668,3285,2367,1792,1,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,553,553,4,3847,2222,746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4017,1285,4018,43,201,156,9,18,213,979,4017,1285,4018,43,201,156,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,56,62,14,2,2,2270
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,257,10669,257,735,1016,1984
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,1,57,444,131,931,16,8,817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,493,1293,372,2,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,10670,19,1180,12,12,173,18,10671,168,10672,937,9,4,138,3,1283,10673,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,126,244,71,2,10674,10675,10676,10677,1829,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1520,2414,91,3,1247,555,90,93,1,4,11,245,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2501,4019,502,130,3634,1349,98,4019,83,12,65,862,70,956,10678,21,10679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,479,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092,1553,2957,137,159,1154,34,254,10680,933,9,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3,55,1420,977,10681,10682,8,10683,708,10684,10685,70,544,790
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,14,38,931,402,21,569,411
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3752,797,10686,354
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,20,127,167,10687,457,213,1352,3,89,159,27,1,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,79,122,576,75,356,2,28
0,0,0,0,0,0,0,0,10688,10689,532,10690,10691,10692,47,10693,758,8,532,9,3,3,1796,8,718,9,101,2345,8,359,420,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,57,2508,16,13,20,304,57,16,26,42,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,10694,1018,10695,1,127,10696,279,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648,956,1,306,1643,247,231,67,6,6,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,10,10697,1306,1614,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,10,504,10698,1687,3,112,82,1455,5,3751
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10699,4
0,0,0,0,0,0,0,0,0,0,0,0,0,9,300,10700,2499,1498,10701,401,159,78,8,4,4,8,8,1538,2499,10702,124,497,274
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,3981,177,20,413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130,888,10703,26,10704,10705,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,72,10706,5,1,525,199,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,1218,20,180,1380,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,298,10707,7,1905,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1143,82,2496,18,88,416,1,1853,2490,2140,1054,6,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3997,239,2187,10708,1,272,2287,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3115,83,24,6,11,29,118,1,10709,290,10710,199,1,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,10711,335,10712,10713,3184,10714,28,10715
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,120,1706,3,200,1706,3,37,189,10716,1,10717
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,3739,14,20,2,2,15,10718,815,2512,10719,10720,10721
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3297,2349,28,2074,103,10722,311,2,1291,4,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2482,2068,1,10723,2482
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750,13,5,2503,89,10724,5,129,107,10725,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,602,174,495,485,799,158,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,922,10726,12,10727,10728,1174,465,1501,722,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10729,1414,3970,208,286,17,702,759,10730,1667,771,1,10731,10732,745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10733,10734,1357,1402,146,411,98,5,1491,201,47,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,29,51,15,2183,400,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10735,2389,521,392,3,1143,968,10736,10737,257,6,113,1273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,99,111,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,501,1313,10738,695,696,1219,78,3,1153,448,1333,1,871,113,21,18,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,1167,268,648,202,47,1831,638,3101,1385,6,28
0,0,0,0,0,0,0,0,0,0,0,0,42,3,235,1,735,415,1,187,1181,28,1,51,1187,3,481,1,591,1354,18,1,2452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10739,904,1137,2666,10740,1800,2375,10741,952,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,112,3788,2308,1,2381,3515,2942,1153,10742,1,8,10743,10744
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,103,96,30,15,94,11,93,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,44,10745,2285,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2947,1826,3772,10746,1734,44,234,96,1,23,62,93,2,28,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,177,1828,10747,3162,59,80,13,34,239,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,10748,137,3845,107,4,2351,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,10749,10750,10751,10752,3723,4020,8,89,71,9,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,283,10753,1,1507,629,27,10754,254,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,2591,6,134,196,6,154,1418,10755,9,4,8,10756,10757,10758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3728,2787,28,7,9,3614,3650,1210,4021,736,1062,1,10759,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,175,90,780,109,189,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,10760,142,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,456,146,30,1387,10761,26,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,15,161,474,480,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1864,275,13,1767,1029,155,2535,10762,1,674,10763,1394,10764,10765,10766
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10767,10768,94,36,1427,335,10769,5,22,468,10770,10771,1275,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,21,80,21,2,10772,10773
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2045,2302,10774,10775,6,32,56,1532,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,299,983,656,337,558,748,1,260,475,47,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,7,7,10776,10777,5,4022,4022,8,342,10778,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,403,3,1727,3199,3420,10779,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10780,1338,3964,262,10781,1347,26,10782
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10783,33,359,10784,491,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1709,10785,3205,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10786,693,34,327,5,584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,59,10787,1272,7,1729,214,131,1115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10788,3,2506,3,1231,10789,3,10790,180,318,1792,670,2548,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,429,10791,10792,70,780,152,6,298,491,10793,781,3,53,872,54,1,2334
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2459,172,268,35,548,80,13,601,1437,2307,1,26,3603,10794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,346,10795,12,10796,10797,1234,1363,10798,2464,967,893,536,468,8,8,144,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,76,10799,1233,186,624,76,538,26
0,0,0,0,0,0,0,0,0,0,0,0,0,4023,3,3990,3,10800,3,10801,3,10802,546,555,41,18,3979,635,1,10803,35,4023,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,1,514,127,880,208,97,620,959,17,499,3602,52,15,10804,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,3137,1,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,348,1801,3,3226,1801,84,1801,295,1,361,4024,680,924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,777,10805,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,22,1,664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,175,986,105,10806,174,1326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,177,68,3,37,493,729,2,123,159,66,27,1693
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,64,301,104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4025,1594,4026,842,10807,4025,702,10808,1751,10809,4026,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,19,689,10810,19,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,297,4,10811,3082,2354,12,10812,10813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,157,20,485,318,1792,908,4027,10814,6,3741,10815
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3248,10816,9,833,3,1720,3431,889,279,181,10817,4028,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10818,10819,10820
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,1270,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910,963,2566,6,1145,2002,10821,10822,715,3,10823,9,191,595,34,46,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,2305,1415,1559,3651,60,10824,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,283,2,10825,10826,928,3932,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,10827,9,4,8,144,10828,3947,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,10829,538,1279,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,221,2374,1152,9,858,1185,10830,10831,3,10832,1503,3,3,10833,10834,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,10835,849,2359,43,10836,15,708,1744,886,26,31,31,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,15,3,260,1495,1552,3594,262,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,196,4029
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3103,115,883,883,883
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10837,4030,2101,249,10838,703,733,9,4030,52,10839,829,1530,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,422,1053,346,318,1,10840
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,3,10841,44,10842,492,51,28,10843,2256,13,1,4031,3,1836,62,487,117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,1412,14,11,113,10844,405,1399,3464,10845,2075,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3239,10846,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,3389,10847,10848,297,537,4010,26,1102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,10,10849,185,10850,2150,3675,3676,10851,3884,1,29,10852,1357,897,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,25,15,197,1393
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,528,170,285,59,118,643,61,1,360,449,92,67,656,3026,32,11,139,322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,22,229,145,5,591,1128,251,2,2,4
0,0,0,0,0,0,0,0,0,0,0,0,4,1811,297,101,822,428,266,2,8,8,1802,2251,10853,10854,10855,4032,3856,8,62,107,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,26,70,88,433,10856,388,3909,3560,76,5,795,1318,9,12,88,257,562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1421,719,71,9,83,2,211,2,4
