0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,5,16,6,5,7,5,2,2,2,4,2,5,7,5,6,6,6,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,3,4,2,2,2,13,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,2,2,2,3,2,4,2,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,2,2,2,5,2,2,2,5,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,25,16,12,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,5,1,2,2,2,7,5,2,2,2,4,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,2,2,2,13,6,6,6,2,2,5,7,2,2,7,3,3,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,5,15,12,2,16,12,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,1,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,1,3,5,2,2,2,2,2,2,2,2,7,5,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,7,5,2,2,2,2,7,5,23,15,12,7,7,5,2,2,2,5,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,2,2,2,2,2,11,2,2,1,2,4,2,2,2,16,12,3,17,3,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,9,2,2,3,2,2,11,3,2,7,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,2,2,2,2,2,2,2,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,3,3,2,2,2,4,6,2,5,2,2,5,2,5,3,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,2,2,2,2,22,2,13,16,12,2,16,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,3,3,3,2,2,4,2,4,2,7,5,23,2,7,5,5,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,13,2,2,2,2,2,2,2,2,5,5,13,2,4,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,4,3,2,31,1,5,5,27,15,2,2,1,8,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13,6,2,2,2,2,14,16,2,2,6,2,2,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,2,7,4,5,2,2,5,2,2,13,5,2,1,3,2,7,5,2,2,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,15,12,5,13,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,2,2,5,16,3,2,2,5,2,2,2,4,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,3,2,2,2,2,2,2,2,2,2,2,5,16,12,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,13,3,3,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,5,2,2,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,3,2,2,5,7,5,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,2,2,2,2,2,2,2,14,3,2,3,2,2,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,7,5,2,13,6,2,6,6,3,2,2,2,2,2,2,2,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,3,17,5,5,3,2,4,5,2,2,7,5,23,3,2,5,2,3,2,2,13,6,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,3,2,2,2,6,2,2,2,5,5,5,13,5,2,7,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,12,5,2,9,2,2,2,2,3,2,2,2,16,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,13,3,2,5,2,2,2,2,3,2,2,2,13,3,3,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,1,15,10,1,5,23,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,6,6,2,7,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,4,2,10,11,3,2,5,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,2,2,2,23,9,2,2,2,2,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,6,2,6,3,2,2,6,20,2,5,2,14,2,21,2,2,2,13,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,7,7,4,2,2,2,7,5,5,5,4,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,20,3,13,3,2,2,2,21,2,4,3,2,2,5,2,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,2,2,2,2,5,16,12,2,2,6,2,2,13,2,4,3,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,13,3,2,2,5,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
0,0,0,0,0,0,2,12,2,2,2,2,4,25,7,5,23,12,2,7,5,2,2,7,5,16,9,21,2,23,12,9,21,11,17,3,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,12,3,2,7,5,2,2,2,2,2,7,5,2,2,5,7,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,23,3,2,2,2,2,2,3,2,2,2,2,5,7,15,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,2,2,11,10,11,15,2,2,2,5,12,5,2,2,2,11,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7,7,2,1,2,2,2,2,1,2,2,6,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,2,2,7,5,3,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,7,5,2,2,2,2,11,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,3,2,11,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,7,5,3,2,3,5,2,2,4,2,2,2,13,5,5,1,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,4,2,2,2,2,2,11,2,2,4,2,4,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,2,13,2,2,13,3,2,2,2,2,2,2,2,2,7,5,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,3,2,4,2,2,2,2,2,2,2,2,2,3,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,2,2,2,2,13,3,3,2,2,2,2,13,2,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,2,2,13,5,5,5,5,5,5,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,7,5,16,3,2,2,12,9,2,2,2,11,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,14,5,5,23,12,3,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,2,2,2,2,2,13,3,2,14,16,3,3,2,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,25,5,6,5,6,4,6,9,2,3,2,9,3,2,5,2,5,3,9,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,2,7,5,32,5,2,2,7,7,7,3,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,1,5,2,2,2,2,2,2,11,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,2,5,13,2,2,3,14,3,5,5,2,2,2,2,2,16,12,3,2,5,7,2,9
0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,2,2,2,13,2,2,13,2,2,2,3,2,2,2,2,4,5,2,6,2,2,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,27,15,14,3,10,3,3,3,2,5,7,5,5,2,2,2,2,5,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,2,2,2,4,5,6,2,2,4,2,5,5,5,5
0,0,0,0,0,0,0,0,3,5,5,23,3,2,2,7,2,7,5,23,6,2,2,3,2,16,12,2,3,2,2,2,2,13,2,2,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,2,2,3,11,4,2,2,5,5,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,33,13,3,2,4,2,1,3,10,11,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,2,2,3,2,9,2,4,2,5,13,2,23,9,2,23,12,5,7,5,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,13,6,6,6,6,6,6,2,3,2,2,2,2,2,2,7,7,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,2,2,2,2,13,15,12,5,2,5,7,5,5,2,13,5,16,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,9,13,6,6,2,2,23,9,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,14,16,2,2,13,3,2,2,2,2,6,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,11,5,10,11,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,6,6,5,12,5,7,5,19,2,2,4,2,2,12,3,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,2,7,5,23,3,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,3,2,2,11,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,3,2,2,5,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,2,2,7,7,7,2,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,6,2,2,2,6,6,15,12,2,13,4,2,2,14,16,12,9,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,2,2,13,3,11,3,2,2,3,3,2,2,4,2,2,6,2,2,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,11,2,2,2,4,5,2,2,2,2,2,2,2,2,4,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,2,3,2,14,7,5,3,2,2,14,3,2,10,1,2,35,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,2,2,2,13,2,2,3,2,2,5
0,0,0,0,0,0,0,0,0,5,13,3,2,9,3,2,1,2,25,11,3,2,2,2,3,5,7,2,13,12,2,2,13,12,25,3,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,6,6,12,3,2,4,12,2,2,2,7,5,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,2,2,5,2,2,5,4,2,2,2,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,4,2,2,3,2,2,4,5,4,2,2,2,2,2,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,2,3,2,14,16,3,3,4,2,22,3,2,2,2,5,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,1,3,5,2,5,13,3,2,2,11,2,7,5,3,2,2,2,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,2,2,2,2,2,4,2,5,5,2,4,12,19,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,5,2,5,2,2,2,2,2,5,16,12,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,2,6,6,2,2,2,2,2,13,3,2,2,11,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,2,2,14,16,12,2,2,5,2,2,6,5,2,4,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,13,5,5,5,23,3,2,2,2,2,5,5,9,5
0,0,0,0,0,0,0,2,2,2,5,5,20,9,21,2,12,3,2,5,9,21,14,9,2,2,2,7,5,2,2,2,7,5,5,16,9,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,16,2,2,2,2,9,2,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,5,2,2,2,11,2,2,2,5,34,5,20,3,5,2,21,13,3,2,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,16,9,2,2,4,3,4,2,2,2,2,6,2,2,14,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,5,6,5,2,2,5,16,5,5,5,5,5,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,6,2,2,2,6,2,6,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,6,6,2,2,5,16,5,5,2,2,11,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,11,25,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,1,2,4,3,7,3,5,2,2,2,2,2,6,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,7,9,1,2,9,13,9,2,5,2,2,3,2,2,2,2,2,2,2,2,10,1,5
0,0,0,0,0,0,0,0,0,0,0,2,13,2,7,9,1,2,16,16,12,2,3,2,2,2,2,14,5,2,2,5,5,2,2,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,23,2,2,2,3,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,22,5,2,2,2,14,3,2,2,2,2,2,2,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,4,2,20,12,29,9,21,2,5,16,12,2,2,2,16,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,11,2,2,2,7,2,2,7,2,2,2,2,7,3,11,3,3,2,4,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,23,12,2,2,3,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,2,2,2,4,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,4,5,2,2,2,2,2,16,12,5,2,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,2,2,2,6,2,2,25,3,3,2,16,12,2,2,7,5,2,2,2,16,9,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,10,11,3,2,2,3,2,2,2,7,5,6,2,2,7,2
0,0,0,0,0,0,0,0,0,0,10,1,9,13,9,2,2,2,2,9,2,9,13,9,2,3,9,7,5,5,5,2,4,5,13,2,5,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,2,2,11,2,2,1,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,2,2,2,13,3,3,2,2,23,9,2,2,2,7,5,3,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,1,5,2,2,1,2,5,14,14,2,7,5,16,6,2,6,5,6,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,9,5,5,11,3,2,2,2,5,13,2,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,7,5,23,2,2,6,6,2,5,16,15,5,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,2,2,2,2,2,2,2,6,16,12,2,2,2,2,2,7,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,14,16,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,6,3,2,2,2,4,12,2,2,2,2,2,2,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,1,3,5,2,2,2,5,20,5,21,5,29,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,2,6,2,2,7,8,3,2,5,5,16,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,5,5,15,2,5,4,2,2,2,5,5,7,5,3,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,9,2,2,2,2,2,4,2,2,3,2,2,2,2,2,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,2,2,2,2,2,11,2,2,5,13,3,2,2,13,2,2,3,2,2,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,7,5,3,2,1,5,2,2,5,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,9,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,16,10,1,12,2,2,2,7,3,10,36,15,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,5,1,2,5,9,2,4,2,22,2,22,3,2,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,2,2,4,2,2,2,2,2,7,5,6,6,6,6,2,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,2,2,7,25,11,3,2,2,2,2,4,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,11,12,2,3,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,5,13,2,2,6,2,8,2,4,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,5,13,3,2,1,2,2,23,12,2,2,7,5,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,3,2,23,12,2,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,12,3,2,2,11,2,2,2,7,5,2,2,2,2,11,13,3,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,5,5,5,1,5,2,5,2,2,2,16,2,2,2,3,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,10,11,3,2,7,5,5,2,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,5,1,2,2,2,2,2,2,2,2,2,2,2,2,10,4,3,3,2,5,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,2,6,6,6,6,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,2,2,5,13,2,4,3,2,2,9,13,6,14,3,2,14,3,2,7,2,2,2
0,0,0,0,0,0,0,0,0,0,9,4,9,2,13,3,2,2,2,2,2,2,2,2,2,2,2,2,14,7,5,3,2,2,2,2,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,2,4,2,5,2,13,2,2,2,2,2,7,5,5,23,3,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,5,15,7,24,13,4,2,2,1,5,11,2,2,2,5,2,3,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,4,3,2,2,5,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,2,2,2,2,16,17,2,7,3,3,2,3,2,2,2,2,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,2,2,7,5,2,7,12,3,2,2,7,5,2,2,7,24,7,5,3,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,3,2,4,6,2,2,2,2,2,2,7,5,3,2,16,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,2,2,7,12,5,2,2,7,12,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,2,2,1,2,2,2,5,5,2,5,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,6,6,6,2,2,2,9,3,3,2,13,2,2,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,2,2,5,16,3,2,2,13,3,2,2,1,2,2,2,4,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,13,9,2,4,2,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,4,2,2,2,5,2,2,2,2,2,2,2,7,25,11,3,2,2
0,0,0,0,0,0,0,5,11,3,2,2,5,2,2,2,5,2,5,2,2,2,2,13,3,2,3,2,2,2,2,13,14,2,13,3,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,5,2,2,2,2,2,5,2,2,13,6,6,6,6,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,6,5,2,2,2,3,11,2,7,5,3,2,2,4,2,7,2,2,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,3,2,2,2,23,9,2,7,2,3,2,2,2,2,5,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,7,2,1,2,2,2,3,3,2,2,7,5,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,5,1,2,5,2,5,7,5,2,1,3,5,5,2,2,7,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,5,2,2,2,7
