0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12460,9,62,1929,4529,1,123,12461,25,123,123,2211,25,5,4529,123,266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12462,3,12463,9,24,5,2247,1420,107,6,2518,3,3340,12464,22,7,12465,2195,2156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,988,4474,109,257,383,11,19,126,6,2,12466,12,120,2,72,297,364,12467,19,126,27,73,587
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,106,118,3,80,260,4308,4,4,573,37,2,1713,3,26,4530,74,74,74,7,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,121,19,1881,146,26,223,51,996,58,67,8,44,223,51,3347,1,166,78,3941,1,2223,962,115,4531,1800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,2689,6,117,63,71,44,94,408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,17,3010,12468,29,4467,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,33,12469,5,1736,6,12470,6,37,2209,4532,13,11,5,1591,2484,1,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297,8,632,243,15,166,891,5,568,67,2788,15,352,4,192,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,518,189,12471,17,1027,4,1933,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,32,137,1304,4,4435,2,411,765
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,207,19,1845,132,14,18,7,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,102,31,295,17,426,1,4075,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12472,38,31,903,132,436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,49,40,5,12473,138,11,1,4533,218,5,3761,3,74,626,14,2460,1130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,23,112,2,4534,12,2,12474,3,1944,21,43,3443,23,79,1231,15,15,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,179,314,10,14,152,186,17,42,2590,390,469,1434,304,17,14,1,840,12475,93,871
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1852,27,164,2280,12476,15,15,8,82,24,2664,18,12477,12478,2652,3516,1905,2663,1551,8,1582,12479,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4140,2000,4535,1718,192,4536,4537,35,7,4535,1718,192,4536,4537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,4,4,4,1965,33,2524,23,4,4,12480,12481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,369,26,29,223,326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1760,19,160,423,9,232,1,12482,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,2675,12483,2236,12484,266,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3776,61,142,401,53,21,4538,12485,158,3178,45,2,12486,12487,12488,1,124,226,25,40,23,69,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,427,21,27,67,214,177,222,26,183,19,1247,823,53,1079,815,12489
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,3,3804,53,722,10,302,23,37,20,2,689,12490,364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955,328,621,52,12491,454,320,119,226,25,813,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12492,3524,1473,115,422,3907,3,2,2648,1163,39,12493,12494,239,69,9,291,105,187,11,1215,1163,266,3302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2203,5,4050,18,12495,3,390,69,12496,52,12497,12498,18,1032,3689,3,26,468,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,9,5,370,8,749,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12499,4539,4539,12500,12501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,865,1147,21,12502,40,23,45,603,280,127,60,3,2619,10,1104,131,3935,1,93,192,12503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,1614,1,358,2,1539,1763,11,2,1486,570,1303,1755,12504
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,25,23,65,26,53,12,1989,12505,12506,167,3,1,49,40,8,80,195,446,94,12507,4540
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,645,40,45,175,2593,25,11,29,2,1728,288,94,1175,126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2722,28,21,13,50,32,24,531,12508,436,18,18,2734,12509,12510,372,82,50,32,6,39,50,32,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,12511,682,3,30,5,12512,29,2,12513,533,18,24,86,119,11,274,541,7
0,0,0,0,0,0,0,0,0,0,0,12514,3970,11,12515,58,12516,12517,1,52,615,23,4541,415,486,2282,4,4,12518,1828,12,269,301,24,207,1220,12519,74,12520,1990
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4255,56,1853,46,3,44,19,395,187,195,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,878,9,2404,97,2130,4,201,9,5,4542,4503,11,19,375,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,174,85,3,21,482,61,1,12521,98,50,57,49,27,12522
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12523,4541,115,717,504,16,47,12524,1694,16,58,35,1753,185,115,3271,2081,35,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,34,28,5,4543,4285,9,33,55,8,108,17,27,423,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,155,1301,20,14,3,651,3,25,20,136,121,4013,2,2341,31,185,256,41,36,496,3,277,1,195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,58,10,569,34,12525,375,28,5,12526,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2463,50,449,26,12527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,252,32,33,135,105,772,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,183,5,2018,12,213,200,12,157,11,87,252,6,8,3853,112,72,157,160,138,387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,290,9,24,12528,6,4068,4051,6,12529,12530,51,2,4518,12,12531,1,1361,12,12532,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,191,1136,4225,4509,268,12533,11,1006,94,12534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,21,16,1052,16,342,14,182,12535,1881,1962,4,4,4,12536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,167,9,870,1127,741,870,22,12537,4,123,12538,2365,123,916
0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,22,717,55,2,914,12539,1270,76,172,16,12540,1460,6,308,12541,16,12542,73,125,3104,17,18,7,141,12543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,471,3,294,25,221,8,608,175,455,40,292,34,11,2,681,12544,1054,151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,3,49,28,21,310,12545,14,30,4544,448,1,192,7,12546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2181,3646,33,12547,951,782,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4010,8,2,96,62,76,2153,23,237,3813,45,2,1485,1510,723,4545,13,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,13,61,175,65,133,5,3653,12,189,12548,3129,131,12549,1375,241,75,2713,105,189,12550,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739,343,2,938,31,4282
0,0,0,0,0,0,0,0,0,0,0,0,2026,2026,12551,12552,2026,2026,18,18,12553,12554,3770,12555,3769,12556,12557,12558,18,18,12559,12560,18,18,12561,12562,724,1339,12563,15
0,0,0,0,0,0,0,0,816,3,3367,5,2484,12,3771,3,219,76,32,29,79,1833,2,248,548,20,70,12564,667,2921,601,12565,2006,18,4450,4449,1990,12566,12567,3942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4134,357,5,393,6,12568,6,10,12569,265,1085,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,6,10,12570,12571,502,12572,12573,1,12574,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,12575,20,10,2,403,36,48,3,514,1544,6,19,4351,33,883,1,12576,192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715,177,4324,24,254,61,923,1443,37,72,184,1371,925,779,199,12577,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,10,12578,12579,3303,21,64,91,2069,127,95,64,12580,12581,1,1113,3,233,29,447,62,2368,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,33,595,1925,34,24,12582,314,369,98,3,203,17,586,207,25,495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,246,82,83,471,3,283,2,12583,11,27,12584,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,5,12585,143,1,195,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2575,1,3157,584,12586,12587,8,12588,12589,1092,12590
0,0,0,0,0,0,0,0,0,0,0,0,0,12591,90,12592,12593,4546,90,12594,12595,1232,18,12596,18,12597,12598,1588,12599,291,4546,192,3,12600,2522,17,12601,12602,18,3864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055,29,7,2,371,54,435,22,47,631,116,12,126,9,24,5,658,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,892,19,3225,77,43,437,105,970,1,8,71,82,77,65,26,5,72,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4488,21,6,39,49,2101,280,6,91,12603,119,316,12604,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1573,509,2,450,39,2676,509,3,26,1579,13,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,353,26,956,95,12605,4125,12606,4354,12607,425,2750,12608,3,376,1299,12,12609,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,3958,12,14,9,575,51,2,12610,3,2,500,12611,12612,12613,12614,364,4338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908,5,164,29,219,2432,4,4,4,781,781,74,74,3682,40,2,2432,4,24,48,2,4404,144,48,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1346,11,2349,12615,11,301,296,39,12616,4298,12617,309,1,12618,3,2716,20,12619,1,4288
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,106,82,19,392,10,8,91,44,1180,135,6,1318,5,1471,861,109,1,94,12620
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454,27,12621,2,2656,15,93,140,660,104,6,12622,996,2367,32,4194,286,952,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,67,45,12623,38,738,128,12624,1816,5,1015,51,193,94,12625,12626,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3268,50,12627,1413,20,183,3,2,12628,6,4046,12629,2478,5,450,50,37,1337,1,18,94,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,1128,160,3481,15,15,12630,12631,12632,12633,12634,12635,12636,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763,4547,12637,1494,25,1437,28,19,4547,12638,4,4,431,206,788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778,22,12639,12640,12641,12642,4548,189,2628,12643,1119,579,17,1305,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,153,9,12644,1,194,32,64,799,27,153,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12645,22,8,33,2674,10,83,73,12646,2025,95,3105,38,12647,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617,5,1134,12648,9,2,190,1,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,11,1429,4227,17,12649,1259,12650,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,96,1480,8,342,91,26,190,17,2,2085,9,4549,1109,326,13,5,104,472,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12651,48,23,1,12652,1414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,250,330,4549,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,349,579,25,1,833,75,2644,382,1855,277,75,1,8,30,1855,12653,3738,39,12654
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,202,8,82,31,109,390,14,66,60,197,771,134,28,37,134,838,74,74,74,13,192,643,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,86,192,4531,6,109,30,2,12655,17,4441,12656,12657,1,52,12658,1,12659,6,43,1312,5,388,6,43,12660
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,108,3,294,424,2,736,16,789,16,52,16,828,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1482,19,842,375,1,1854,302,23,158,1,12661,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,55,8,57,280,13,137,4550,12662,107,208,64,32,12663,12664,12665,4550
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12666,6,59,11,72,10,2770,15,12667,6,128,21,255,2661,3,2,282,248,13,93,12668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12669,12,12670,12671,266,730,12672,3,1730,20,12673,12674,17,3316,12675,15,7,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,4551,12676,181,4551,12677,480,12678,12679,12680,12681,2464,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,372,75,372,24,30,302,29,2,500,12,877,769,59,83,12682,70,67,13,364,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12683,19,12684,650,330,142,12685,2,12686,6,3705,6,10,19,4552,12687,12688,1,214,13,12689,24,3131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12690,128,524,321,59,439,1,4162,25,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,5,468,4553,346,91,512,27,4553,4462,12691,24,155,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,6,23,12692,6,23,38,12693,4470
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,9,231,5,103,46,3,659,24,12694,12695
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12696,28,19,12697,27,143,1,494,24,971
0,0,0,0,0,0,0,0,0,0,0,0,0,110,4486,119,242,44,25,12698,1250,399,78,19,160,104,221,2771,6,39,8,86,71,66,55,3,493,17,13,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,21,62,67,8,1676,477,1251,286,314,10,23,4554,1582,29,37,13,93,12699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,86,331,17,214,1039
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2134,6,150,1748,353,748,117,1,1258,3317,3,336,4306,1565,1116,1,1222,6,164,34,16,2246,12700,12701,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1103,3132,175,3,207,2,234,571,12,21,732,413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,9,72,21,237,430,12702,90,12703,11,12704,12705,30,12706,100,141,12707,12708,51,3981,2790,1,364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,687,687,7,4336,3598,1315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4555,1464,4556,87,9,24,345,11,249,22,341,456,73,1132,21,4555,1464,4556,87,9,345,11,249,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,5,68,116,3,133,2,46,4,4,151,2546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,540,55,350,12,21,12709,350,1276,20,55,5,1381,12710,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,92,182,3,493,1,8,118,3,649,136,17,59,254,59,1089,43,18,1076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,148,622,2779,592,167,4,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,12711,54,1638,35,35,272,341,12,12712,1863,28,437,105,12713,12714,22,7,355,14,6,4431,12715,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,262,27,356,5,140,4,12716,12717,12718,12719,2774,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12720,5,2693,76,9,31,186,6,83,1428,2,689,230,177,1,7,36,394,3,174,78
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4485,4557,633,28,287,4087,1525,39,50,908,96,181,4557,153,35,150,21,1167,160,1110,12721,72,12722
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,62,34,15,4094,321,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2345,2225,3306,1162,308,895,1138,12723,106,1968,58,265,2165,12724,51,2,1090,22,151,920,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1903,50,98,167,6,220,3,37,21,1585,3,1321,12725,12726,192,18,12727,834,12728,12729,20,160,884,927,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1541,46,10,144,24,88,3,26,1089,529,19,72,759,705
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,12730,1038,12731,11,2,557,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,14,66,63,76,228,263,12732,10,731,456,4221,6,349,336,25,66,1,188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,183,34,29,213,715,31,8,57,148,20,234,530,4,93
0,0,0,0,0,0,0,0,0,0,0,0,12733,12734,974,12735,12736,12737,2005,12738,4548,18,974,22,385,6,1341,6,4043,18,2700,22,189,2628,18,1119,579,17,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,59,100,59,8,118,3,12739,43,8,41,96,2,63,76,560,118,3,43,266,216,251,161,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,634,5,12740,1581,11,2,12741,1,106,228,12742,29,21,95,14,378,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,20,5,1110,1,522,14,441,358,1807,416,420,164,2,241,15,15,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,40,219,12743,1487,2608,4,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,190,40,9,2,810,21,12744,2,1851,6,10,226,196,1617,17,69,13,4226
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12745,24,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1640,12746,2784,1660,12747,594,3,336,193,157,18,7,7,18,18,3041,2784,12748,215,629,368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,30,867,4506,277,28,2,137,305,63,541
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12749,1582,69,29,12750,94,105,12751,12752,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,155,2,12753,13,24,1,12754,653,317,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12755,56,1688,21,63,283,192,3,1550,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,474,12756,16,9,21,24,5,2923,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,14,111,1312,196,3,4511,62,11,96,169,542,1,421,2062,21,2778,20,5,2401,1214,15,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,12757,9,5,346,76,9,2458,17,97,12758,1,427,12759,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,101,5,3494,153,20,77,15,36,24,86,225,1,12760,410,3,24,26,12761,317,48,23,1,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,2722,12762,471,3,12763,12764,3578,114,12765,364,51,12766
0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,1965,112,2,248,20,5,1872,6,14,146,329,25,117,12,21,1872,6,82,12,37,2,321,12767,1,12768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,27,70,21,4209,144,33,5,46,63,4,4,44,5,12769,10,1071,158,12770,12771,117,12772,12773
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12774,127,21,42,2632,12,93,2326,20,127,11,27,229,12775,500,4,12776,61,29,7,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2768,981,2319,1,12777,2768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3835,26,41,13,69,2786,349,12778,13,4153,199,12779,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,102,31,417,21,8,1150,34,273,17,27,627,718,3,30,3,2,1195,24,270,34,4,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3246,12,2,12780,35,12781,12782,2024,692,1664,1081,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12783,25,21,1988,4490,414,406,52,829,73,891,231,5,12784,2783,11,907,1,12785,12786,875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12787,171,2,12788,1970,1571,10,50,294,132,17,5,1961,181,13,12789,32,345,99,3,126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,49,86,108,3,44,5,2453,559,69,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,95,64,12790,2,12791,757,588,6,10,8,146,1312,19,1542,3,12792,12793,350,15,151,1424,12794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,225,76,65,207,23,223,15
0,0,0,0,0,0,0,0,0,0,0,0,8,246,33,734,1493,286,12795,19,823,824,3,1397,12,157,6,1583,10,576,1509,1,1669,242,26,5,72,62,13,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,14,33,40,219,63,76,353,1612,34,11,396,121,958,357,99,58,2025,2,768,3,12796,1554,15,93
0,0,0,0,0,0,0,0,0,0,139,6,12797,25,1,8,1276,708,1,110,306,38,1639,93,1,205,108,2313,1368,6,24,766,1,728,9,1530,25,62,1,12798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,12799,1068,20,1948,2961,21,12800,38,24,1991,11,2,2654,12,12801,1107,18,7
