0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,53,11,289,91,9,14256,21,14257,14258,3,3777,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,1,119,14259,9,14260,8,23,257,137,14261,2,14262,376,9,125,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,14263,39,32,8,4276,2248,4052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,168,8,5020,52,1,145,1524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,20,5004,8,580,68,194,375,33,78,14264,14265,4131,194,194
0,0,0,0,0,0,0,0,0,0,0,0,14266,14267,1,67,13,186,1457,3,55,749,6,1036,67,13,67,13,159,15,10,774,3,3260,14268,1741,67,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2358,627,149,1283,634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14269,97,601,14270,8,944,9,964,6,14271,155,110,14272,49,32,5,3,33,16,1122,3,4802
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,193,4498,28,14273,5,111,27,14274,71,28,14275,5,14276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2736,37,29,18,19,133,1691,3349,19
0,0,0,0,0,0,0,0,0,0,0,0,0,14,166,9,5475,24,165,3,61,5,25,282,1,2111,875,1631,58,15,10,282,11,828,9,863,3,61,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1675,3161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,63,14277,15,9,1053,231,2,145,1,786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,749,28,3784,5,1837,2383,15,14278,192,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14279,15,9,14280,14281,24,14282,70,464,24,13,29,18,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14283,14284,305,14285,14286,6,57,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14287,2,2203,5488,7,44,116,1746,11,5124,14288,40,14289,15,52,3382,3382,3382,385,2498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2212,2,5344,50,137,5489,2,43,5321,1393,10,1817,4,11,145,2409,12,1523,1146,50,236,1277,134,1205,5490
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,53,21,14290,6,2164,117,6,727,96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,3371,19,42,14291,196,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14292,14293,14294,7,20,21,300,209,8,764,9,964,14295,1797,11,14296,53,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,41,26,5491,12,337,304,14297,5,14298,12,14299,83,3521,6,11,11,555,3347,9,624,14300,3152,3153,5402
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,391,5382,104,519,14301,14302,14303,3137,19,111,14304,251,796,263,2157,6,14305,56,133,2422,145,1524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5492,665,129,1411,206,638,74,37,14306,215,56,37,108,1,14307,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,554,21,94,960,732,142,106,24,18,11,14,14308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,3676,10,403,14309,10,246,15,2153,41,13,14310,5316,13,2215,13,14311,13,24,2200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14312,2,145,2409,786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789,14313,140,268,73,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971,20,27,241,14314,14315,14316,34,384,2,50,100,27,14317,2948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,84,79,131,56,1868,14318,15,14319,17,793,1,308,127,14320,11,541,14321,14322,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962,9,1052,2,44,101,42,55,1451,161,605,24,14323,965,2,42,17,1507,40,2488
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,726,7,14324,17,149,428,1369,64,4,841,676,5007,9,3142,19,14,21,35,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2425,2,70,526,8,127,770,1854,537,376,9,125,123,52,23,219,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2767,91,369,12,151,53,14325,75,14326,5,32,2,783,2680,19,14327,33,12,14328,14329,3,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1254,7,14330,6,14331,2,14332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796,104,196,42,87,1696,3,437,5,565,21,14333,40,608,14334,109,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,259,96,3,139,14335,5317,3,55,5,1083,63,210,14336,58,6,1755,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,411,14337,1199,14338,24,5493,2,280,23,215,40,23,14339
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,14340,11,85,471,3594,1243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,477,216,452,1554,385,14341,11,2147,121,1876,2135,1829,74,5494,58,1441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,120,212,78,240,78,531,346,20,105,23,295,1904,5,14342,71,107,14343,2876
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14344,2,71,996,1,2086,4257,2,43,168,9,4747,135,36,5265,24,2858,5495,8,2316,135,404,1
0,0,0,0,0,0,0,0,0,0,0,0,14345,1982,158,146,56,4334,247,23,2024,15,1741,10,190,1,38,217,5438,28,14346,72,14347,63,633,2,43,247,2297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,435,2179,435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,950,14,118,715,8,506,1018,35,214,959,450,14348,2,21,355,11,1195,1177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,14349,39,29,18,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,214,6,2211,658,1517,1520,14,577,453,444,201,1059,82,96,6,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14350,84,2,4047,121,5496,8,226,3951,52,191,8,305,328,2,20,14351,644,14352,97,1674,2714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,100,100,535,123,14353,19,592,27,262,14354,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,12,14355,9,29,18,11,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,17,208,33,14356,75,14357,14358,1193,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,50,181,49,1832,321,3347,259,2100,39,2100,24,1454,48,42,430,11,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,342,9,29,18,5473,50,28,2097,14359,60,198,14360,5,211,14361,59,40,400,854,2,1074,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5484,28,14362,12,12,15,14,35,23,1,14363,3183,3720,15,1036,76,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1677,4214,438,1222,60,1340,2,14364,5,35,14365,59,5,1072,1261,438,937,21,5497,15,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,14366,14367,8,469,144,20,27,21,14368,6,4485,9,29,18,14369,2,286,15,23,14370,25,234,14371,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,76,14,43,226,20,27,223,2,20,810,49,14372,43,14373,14374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,652,77
0,0,0,0,0,0,14375,100,14376,236,280,610,3,155,12,289,923,6,14377,12,775,280,14378,11,289,3375,188,59,14379,14380,6,259,59,14381,14382,3307,24,14383,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,14384,6,790,131,1,14385,24,760,14386,14387,293,1,66,8,481,21,1,3581,14388
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,1,1195,579,37,231,52,40,478,1388,23,4201,3,2748,3,629,1,1515,14389,14390
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,80,1044,1294,1734,16,1774,70,14391,197,138,380,1844,14392,6,14393,1145,667,16,32,2378,27,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,3655,11,12,841,19,72,1669,1540,87,19,251,9,575,52,12,14394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,14,247,832,28,1,458,4989,172,14395,39,14396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1306,39,18,11,643,58,117,20,14397,73,147,11,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,14398,49,1874,3,1850,37,14399,3,14,20,1925,76,73,1790,25,1082,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,15,10,14400,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,35,10,2740,20,1884,1,69,132,135,23,14401,5,23,17,399,73,3417,2,1642,5498,19,4,14402
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,180,71,14403,20,2174,36,389,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,14404,35,15,44,14405,97,14406,5,409,14407,14408,379,8,15,14409,25,103,240
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,14410,558,14411,2,161,32,2,161,1774,5,40,33,233,8,9,14412,1,14413,14414,14415,14416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,141,137,1361,17,108,82,8,137,79,14417,3,4329,14418,23,1771,5,1624,1146
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,112,575,14419,50,499,2,14420,23,14421,14422,5,14423,2,74,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14424,3054,263,20,168,24,624,2,5499,1510,713,14425,4507,14426,14427,14428,14429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14430,8,236,63,14431,112,10,14432,11,2279,1256,41,190,8,6,1339,4308,87,16,5396,8,5500,4474,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4779,5501,14433,14434,1538,14435,2015,6,14436,56,14437,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,23,240,8,178,3,14438,2,14439,3,2719,8,123,14440,21,71,58,1015,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,14441,435,88,3212,3,57,3023,15,9,3840,231,37,14442,14443,403,2501,13,14444,13,37,2683,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,13,7,1481,68,12,368,14445,53,14446,101,12,12,12,67,13,14447
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,13,14448,7,14449,10,14450,49,347,8,16,130,3099,14451,39,14452,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,67,13,970,752,14453,2,10,291,1794,652,67,13,14454,14455,14456,8,111,20,1907,6,782,123,1833,12,14457,424
0,0,0,0,0,0,0,0,0,0,0,67,13,112,138,286,49,130,2,98,68,2,98,766,5,20,842,8,48,904,17,53,43,20,42,1368,67,13,3232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,13,422,20,167,845,187,68,3,1815,14458,67,13,1,14459,547,50,507,311,1077,21,483,2698,14460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,13,237,1857,44,116,17,53,104,42,134,17,14461,67,13,5465,5502
0,0,0,0,0,0,0,0,67,13,237,990,37,14462,2752,1,14463,12,970,150,9,2859,8,33,580,2582,6,297,23,526,39,102,125,2,1522,236,11,67,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,13,85,14464,52,16,2397,15,37,688,67,13,1304,72,14465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14466,778,14467,14468,2,14469,14470,17,3022,7,1565,70,115,32,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200,14471,14,583,367,2398,5310,642,17,376,53,2,58,3,259,642,75,6,57,1,2175,626,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14472,14473,2079,843,2,5,44,187,44,5031,10,14474,273,3,550,8,45,74,14475,12,12,194,194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,2,82,242,2364,131,3,68,2,3253,6,436,98,5123,1,85,21,26,2,21,14476,438,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14477,45,1527,131,17,463,2,1841,110,45,14478,187,14479,1,14,2117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14480,7,14481,536,447,8,525,2,14482,97,389,8,9,125,14483,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14484,72,4242,865,8,87,20,27,904,2605,16,3371,77,14485,14486,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14487,1096,14488,9,1977,3,14489,6,1875,1,69,34,10,258,3548,24,390,6,1680,9,1977,14490,14491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14492,2289,63,1839,24,14493,1,14494,1580,177,3,196,55,697,14495,480
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,202,72,14496,16,84,43,14497,3,139,486,1353,132,14498,39,560,14499
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5425,50,110,178,54,4,5,4,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14500,1480,24,14501,14502,14503,12,12,12,14504,90,90,90,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,298,68,160,899,8,44,101,20,42,14505,6,52,2,15,14506,10,4531,1492,6,14507,199,41,774
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,16,32,42,3944,2,16,162,27,3103,5,91,1038,601,35,15,102,8,226,14508,3003,11,12,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,43,16,32,8,2329,117,17,53,866,196,42,766,8,20,79,150,533,4503,3,473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,43,184,32,359,8,120,33,14509,5,14510,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14511,1616,10,3214,8,138,180,1351,248,12,1141,215,40,208,105,1382,5,14512,19,280,2358,1283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14513,179,140,175,14514,5,14515,14,25,26,2,1446,104,202,72,14516,4
0,0,0,0,0,0,0,0,0,1767,2,9,746,14517,1401,68,7,13,88,2629,42,58,5271,49,1183,13,1,5168,2,6,14518,76,2,6,155,278,222,2009,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14519,14520,1050,9,125,6,1098,848,78,6,4863,70,190,11,5482,4769,1523,14521
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2651,82,14522,14523,28,4145,14524,54,14525,17,1705,14526,5,103,4,14527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14528,5,784,15,10,14529,3616,36,14530,17,53,15,10,258,14531,5417,413,3383,3383,3383,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4572,2,35,10,3370,20,201,2416,3,105,14532,15,560,34,1397,35,54,608,109,103,1
0,0,0,0,0,0,0,0,0,0,0,0,0,3082,81,1070,7,182,3243,56,53,2,4723,33,16,55,195,1,364,2421,8,48,902,251,127,14533,91,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,17,23,1235,14534,5,918,111,204,1081,77,218,52,14535,618,34,5348,5,14536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,2274,5337,10,282,5440,5,2718,509,41,882,43,6,140,328,138,920
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,29,18,9,1040,52,142,1910,49,147,2,20,14537,16,147,1494,14538,1071,3,210,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2118,18,1365,5177,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,340,270,842,204,314,418,6,5272,5,5198,8,9,106,247,35,15,102,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,287,415,2,4828,13,955,18,63,1259,167,881,14539,13,415,414,57
0,0,0,0,0,0,0,14,2956,154,86,2153,60,14540,59,2849,6,23,14541,14542,14543,59,41,5503,198,49,147,11,119,904,33,1074,11,441,2917,10,5503,198,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,61,107,692,41,4101,28,980,393,14544,4
0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,61,21,168,197,16,466,39,319,160,13,14545,13,60,608,1096,14546,59,2,233,97,1215,14547,14548,14549
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,61,1821,206,96,3,1869,3300,15,52,14550,20,2104,253,2750,5,248,207,1359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,279,19,14551,3,14552,14553,98,14554,3,57,13,3537,14555,13,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,247,168,3,125,197,14556,9,14557,49,356,3301,5,336,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5249,3,704,14558,14559,14560,98,14561,3,343,77,2224,16,271,71,226
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14562,56,88,14563,14564,1255,14565,14566,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,168,8,5504,419,74,213,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14567,14568,19,18,5,1915,1,13,308,764,10,14569,2261,9,2161,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,1209,1,5325,7,51,14570,2,14571,30,14572,1868,3,23,875,3,18,14573,3,258,1296,123,1326,19,4
0,0,0,0,0,0,0,0,0,0,0,14,2,1209,1,220,7,51,127,14574,6,52,389,28,36,3323,632,14575,86,128,915,92,1147,76,8,20,175,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5247,1732,18,279,658,1841,14576,14577,14578,322,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3292,109,14,34,289,95,2406,167,2210,37,18,887,41,462,98,229,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14579,21,17,4928,60,6,393,14580,59,28,14581,2898,6,18,14,28,1536,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4810,43,56,207,271,2330,11,5,14,11,28,8,9,160,11,16,466,1058,14582,35,15,623,16,494,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14583,9,5476,6,140,328,20,14584,558,1265,1029,1465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14585,14586,37,339,665,1492,15,52,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,649,14,61,17,14587,82,36,1851,14588,3,679,6,1211,45,533,10,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,562,6,417,49,32,50,263,52,155,14589,112,14590,14591,6,14592,14593,1,186,1566,3,1477,40,439,238,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,2,311,55,2295,14594,790,5,63,14595,39,604,1,85,272,222,14596,12,14597
0,0,0,0,0,0,0,0,0,0,55,7,14598,2,220,4911,3,14599,107,14600,41,362,2,14601,198,107,1773,1,422,21,9,1016,17,681,2,82,567,5,1726
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14602,293,346,28,14603,35,382,20,1390,839,56,27,1429,19,14604,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3921,585,14605,44,146,2,23,5477,14606,8,14607,14608,3,390,3248,1,1647,14609,36,2066,39,273,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,5453,64,2783,113,103,7,13,85,4658,39,286,1,14610,9,125,14611,20,21,9,3647,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14612,4746,664,14613,14614,5505,14615,14616,5399,24,877,2,14617,28,36,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14618,5506,70,355,1478,1,808,36,303,8,63,272,14619,1875,352,1254,93,1,367,612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,477,50,5370,2690,161,32,5129,35,672,70,115,6,14620,191,8,79,3333,12,4929,40,3087
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1477,467,376,2933,5,183,32,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,14621,40,2388,189,1754,453,379,6,14,14622,10,294,24,1039,25,190
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,178,158,229,7,13,4949,413,9,18,13,60,989,59,4,14,322,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1175,9,18,5,9,647,14,1,170,56,50,14623,14624,5492,2171,10,1812,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,7,67,13,5507,511,24,4956,15,1705,41,103,67,13,1,14625,10,2721,14626,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14627,16,5451,55,8,79,1012,71,15,2164,9,2228,5,79,794,75,566,1,1149,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,726,2,145,41,14628,28,16,183,32,3,1223,2,54,14629,1033,2,870,4094,14630,49,1975,1,14631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3982,136,1740,117,12,14632,475,14633,7,2426,14634,14635,109,1278,416,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,279,26,1449,1082,1031,362,14636,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,915,5,14637,3384,7,6,8,568,120,11,30,14638,1313,31,4,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,2,1033,3,343,7,13,14639,220,345,17,864,34,84,34,94,18,13,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14640,1522,704,23,14641,14642,39,203,14643,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,21,210,10,1079,2408,15,9,106,24,14,3,1,14644,9,1502,141,810,112,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,14645,14646,4959,13,5167,761,13,14647,4,13,14,649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14648,17,765,3,3600,1,88,345,3816,143,32,5,202,17,3329,39,1095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14649,14650,3,20,14651,6,52,14652,3,14653,14654,14655,2427,2427,2427,2427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2392,318,684,7,57,2,2060,1202,70,115,162,3,80,3,2689,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14656,2,544,3,57,2,21,14657,7,14658,14659,14660,6,32,14661,1,1531,562,5,14662,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2877,200,56,27,81,6,14663,173,8,54,71,14664,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3351,144,6,18,28,16,2436,1700,3,14,1,281,138,134,3359,16,14665,2,305,14666,28,10,14667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,277,14668,277,277,14669,14670,64,53,5,2517,14671,1254,14672,3,5276,5,645,14673,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14674,4679,70,291,2151,2567,1,38,3788,14675,75,142,203,18,11,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14676,192,3381,7,14677,81,14678,779,84,8,5500,14679,113,14680,5,14681,33,17,2229,1757,688,1197,362
